prediction,confirmed,date,region
154531.0,154133.0,2022-03-19,Canada_Manitoba
154527.0,154133.0,2022-03-20,Canada_Manitoba
158472.0,159078.0,2022-03-21,Canada_Manitoba
160031.0,159078.0,2022-03-22,Canada_Manitoba
159099.0,159078.0,2022-03-23,Canada_Manitoba
159246.0,159078.0,2022-03-24,Canada_Manitoba
159078.0,159078.0,2022-03-25,Canada_Manitoba
159299.0,159078.0,2022-03-26,Canada_Manitoba
159407.0,159078.0,2022-03-27,Canada_Manitoba
164506.0,165016.0,2022-03-28,Canada_Manitoba
166600.0,165016.0,2022-03-29,Canada_Manitoba
165481.0,165016.0,2022-03-30,Canada_Manitoba
165753.0,165333.0,2022-03-31,Canada_Manitoba
167200.0,167172.0,2022-04-01,Canada_Manitoba
172240.0,172434.0,2022-04-02,Canada_Manitoba
173565.0,172434.0,2022-04-03,Canada_Manitoba
172443.0,172434.0,2022-04-04,Canada_Manitoba
172731.0,172434.0,2022-04-05,Canada_Manitoba
172529.0,172434.0,2022-04-06,Canada_Manitoba
172529.0,172434.0,2022-04-07,Canada_Manitoba
172549.0,172434.0,2022-04-08,Canada_Manitoba
172661.0,172434.0,2022-04-09,Canada_Manitoba
180717.0,181437.0,2022-04-10,Canada_Manitoba
183735.0,181437.0,2022-04-11,Canada_Manitoba
186192.0,186648.0,2022-04-12,Canada_Manitoba
192363.0,191672.0,2022-04-13,Canada_Manitoba
200140.0,200473.0,2022-04-14,Canada_Manitoba
202170.0,200473.0,2022-04-15,Canada_Manitoba
200473.0,200473.0,2022-04-16,Canada_Manitoba
200473.0,0.0,2022-04-17,Canada_Manitoba
71485.0,2323.0,2021-06-25,Canada_New Brunswick
71486.0,2324.0,2021-06-26,Canada_New Brunswick
2324.0,2325.0,2021-06-27,Canada_New Brunswick
2325.0,2326.0,2021-06-28,Canada_New Brunswick
2326.0,2329.0,2021-06-29,Canada_New Brunswick
2329.0,2332.0,2021-06-30,Canada_New Brunswick
2332.0,2332.0,2021-07-01,Canada_New Brunswick
2332.0,2336.0,2021-07-02,Canada_New Brunswick
3755.0,2336.0,2021-07-03,Canada_New Brunswick
3874.0,2337.0,2021-07-04,Canada_New Brunswick
3846.0,2338.0,2021-07-05,Canada_New Brunswick
3840.0,2336.0,2021-07-06,Canada_New Brunswick
3925.0,2336.0,2021-07-07,Canada_New Brunswick
3860.0,2336.0,2021-07-08,Canada_New Brunswick
3859.0,2336.0,2021-07-09,Canada_New Brunswick
3858.0,2336.0,2021-07-10,Canada_New Brunswick
3858.0,2336.0,2021-07-11,Canada_New Brunswick
3857.0,2336.0,2021-07-12,Canada_New Brunswick
3856.0,2336.0,2021-07-13,Canada_New Brunswick
3858.0,2336.0,2021-07-14,Canada_New Brunswick
3864.0,2343.0,2021-07-15,Canada_New Brunswick
3667.0,2345.0,2021-07-16,Canada_New Brunswick
3825.0,2345.0,2021-07-17,Canada_New Brunswick
3887.0,2346.0,2021-07-18,Canada_New Brunswick
3850.0,2346.0,2021-07-19,Canada_New Brunswick
3877.0,2346.0,2021-07-20,Canada_New Brunswick
3877.0,2346.0,2021-07-21,Canada_New Brunswick
3877.0,2347.0,2021-07-22,Canada_New Brunswick
3845.0,2350.0,2021-07-23,Canada_New Brunswick
3790.0,2350.0,2021-07-24,Canada_New Brunswick
3881.0,2350.0,2021-07-25,Canada_New Brunswick
3880.0,2351.0,2021-07-26,Canada_New Brunswick
3849.0,2352.0,2021-07-27,Canada_New Brunswick
3853.0,2354.0,2021-07-28,Canada_New Brunswick
3830.0,2358.0,2021-07-29,Canada_New Brunswick
3782.0,2365.0,2021-07-30,Canada_New Brunswick
3703.0,2365.0,2021-07-31,Canada_New Brunswick
3929.0,2383.0,2021-08-01,Canada_New Brunswick
3420.0,2383.0,2021-08-02,Canada_New Brunswick
3963.0,2394.0,2021-08-03,Canada_New Brunswick
3659.0,2396.0,2021-08-04,Canada_New Brunswick
3920.0,2409.0,2021-08-05,Canada_New Brunswick
3622.0,2414.0,2021-08-06,Canada_New Brunswick
3852.0,2414.0,2021-08-07,Canada_New Brunswick
4015.0,2434.0,2021-08-08,Canada_New Brunswick
3440.0,2439.0,2021-08-09,Canada_New Brunswick
3897.0,2447.0,2021-08-10,Canada_New Brunswick
3829.0,2460.0,2021-08-11,Canada_New Brunswick
3695.0,2471.0,2021-08-12,Canada_New Brunswick
3778.0,2490.0,2021-08-13,Canada_New Brunswick
3576.0,2490.0,2021-08-14,Canada_New Brunswick
4109.0,2490.0,2021-08-15,Canada_New Brunswick
4113.0,2530.0,2021-08-16,Canada_New Brunswick
3035.0,2543.0,2021-08-17,Canada_New Brunswick
3850.0,2559.0,2021-08-18,Canada_New Brunswick
3811.0,2582.0,2021-08-19,Canada_New Brunswick
3637.0,2614.0,2021-08-20,Canada_New Brunswick
3430.0,2614.0,2021-08-21,Canada_New Brunswick
4295.0,2614.0,2021-08-22,Canada_New Brunswick
4317.0,2672.0,2021-08-23,Canada_New Brunswick
2796.0,2687.0,2021-08-24,Canada_New Brunswick
4008.0,2697.0,2021-08-25,Canada_New Brunswick
4158.0,2705.0,2021-08-26,Canada_New Brunswick
4155.0,2721.0,2021-08-27,Canada_New Brunswick
3935.0,2721.0,2021-08-28,Canada_New Brunswick
4345.0,2721.0,2021-08-29,Canada_New Brunswick
4370.0,2760.0,2021-08-30,Canada_New Brunswick
3366.0,2763.0,2021-08-31,Canada_New Brunswick
4314.0,2774.0,2021-09-01,Canada_New Brunswick
4131.0,2784.0,2021-09-02,Canada_New Brunswick
4139.0,2798.0,2021-09-03,Canada_New Brunswick
4050.0,2798.0,2021-09-04,Canada_New Brunswick
4396.0,2798.0,2021-09-05,Canada_New Brunswick
4385.0,2798.0,2021-09-06,Canada_New Brunswick
4388.0,2852.0,2021-09-07,Canada_New Brunswick
3128.0,2868.0,2021-09-08,Canada_New Brunswick
4141.0,2885.0,2021-09-09,Canada_New Brunswick
4164.0,2909.0,2021-09-10,Canada_New Brunswick
3970.0,2909.0,2021-09-11,Canada_New Brunswick
4545.0,2909.0,2021-09-12,Canada_New Brunswick
4631.0,3031.0,2021-09-13,Canada_New Brunswick
3031.0,3066.0,2021-09-14,Canada_New Brunswick
4122.0,3129.0,2021-09-15,Canada_New Brunswick
3631.0,3180.0,2021-09-16,Canada_New Brunswick
3930.0,3237.0,2021-09-17,Canada_New Brunswick
3863.0,3237.0,2021-09-18,Canada_New Brunswick
5071.0,3237.0,2021-09-19,Canada_New Brunswick
5191.0,3436.0,2021-09-20,Canada_New Brunswick
3436.0,3501.0,2021-09-21,Canada_New Brunswick
4255.0,3577.0,2021-09-22,Canada_New Brunswick
4186.0,3629.0,2021-09-23,Canada_New Brunswick
4615.0,3707.0,2021-09-24,Canada_New Brunswick
4202.0,3768.0,2021-09-25,Canada_New Brunswick
4656.0,3850.0,2021-09-26,Canada_New Brunswick
4438.0,3936.0,2021-09-27,Canada_New Brunswick
4386.0,4004.0,2021-09-28,Canada_New Brunswick
4823.0,4088.0,2021-09-29,Canada_New Brunswick
4654.0,4187.0,2021-09-30,Canada_New Brunswick
4539.0,4272.0,2021-10-01,Canada_New Brunswick
4954.0,4412.0,2021-10-02,Canada_New Brunswick
4412.0,4505.0,2021-10-03,Canada_New Brunswick
5136.0,4580.0,2021-10-04,Canada_New Brunswick
5511.0,4670.0,2021-10-05,Canada_New Brunswick
5336.0,4741.0,2021-10-06,Canada_New Brunswick
5726.0,4857.0,2021-10-07,Canada_New Brunswick
5230.0,4987.0,2021-10-08,Canada_New Brunswick
5209.0,5087.0,2021-10-09,Canada_New Brunswick
5744.0,5160.0,2021-10-10,Canada_New Brunswick
6190.0,5258.0,2021-10-11,Canada_New Brunswick
5953.0,5367.0,2021-10-12,Canada_New Brunswick
5921.0,5449.0,2021-10-13,Canada_New Brunswick
6429.0,5582.0,2021-10-14,Canada_New Brunswick
5903.0,5669.0,2021-10-15,Canada_New Brunswick
6546.0,5735.0,2021-10-16,Canada_New Brunswick
6850.0,5793.0,2021-10-17,Canada_New Brunswick
6956.0,5846.0,2021-10-18,Canada_New Brunswick
7033.0,5896.0,2021-10-19,Canada_New Brunswick
7107.0,5965.0,2021-10-20,Canada_New Brunswick
6953.0,6032.0,2021-10-21,Canada_New Brunswick
7011.0,6072.0,2021-10-22,Canada_New Brunswick
7346.0,6112.0,2021-10-23,Canada_New Brunswick
7373.0,6163.0,2021-10-24,Canada_New Brunswick
7265.0,6185.0,2021-10-25,Canada_New Brunswick
7596.0,6206.0,2021-10-26,Canada_New Brunswick
7641.0,6263.0,2021-10-27,Canada_New Brunswick
7306.0,6332.0,2021-10-28,Canada_New Brunswick
7253.0,6380.0,2021-10-29,Canada_New Brunswick
7540.0,6413.0,2021-10-30,Canada_New Brunswick
7722.0,6445.0,2021-10-31,Canada_New Brunswick
7741.0,6476.0,2021-11-01,Canada_New Brunswick
7785.0,6516.0,2021-11-02,Canada_New Brunswick
7756.0,6576.0,2021-11-03,Canada_New Brunswick
7602.0,6615.0,2021-11-04,Canada_New Brunswick
7871.0,6666.0,2021-11-05,Canada_New Brunswick
7803.0,6716.0,2021-11-06,Canada_New Brunswick
7869.0,6769.0,2021-11-07,Canada_New Brunswick
7898.0,6813.0,2021-11-08,Canada_New Brunswick
8043.0,6865.0,2021-11-09,Canada_New Brunswick
8034.0,6934.0,2021-11-10,Canada_New Brunswick
7946.0,7004.0,2021-11-11,Canada_New Brunswick
8027.0,7069.0,2021-11-12,Canada_New Brunswick
8151.0,7129.0,2021-11-13,Canada_New Brunswick
8266.0,7194.0,2021-11-14,Canada_New Brunswick
8265.0,7234.0,2021-11-15,Canada_New Brunswick
8529.0,7268.0,2021-11-16,Canada_New Brunswick
8646.0,7350.0,2021-11-17,Canada_New Brunswick
8277.0,7422.0,2021-11-18,Canada_New Brunswick
8479.0,7512.0,2021-11-19,Canada_New Brunswick
8418.0,7579.0,2021-11-20,Canada_New Brunswick
8716.0,7669.0,2021-11-21,Canada_New Brunswick
8591.0,7731.0,2021-11-22,Canada_New Brunswick
8914.0,7806.0,2021-11-23,Canada_New Brunswick
8900.0,7893.0,2021-11-24,Canada_New Brunswick
8892.0,7988.0,2021-11-25,Canada_New Brunswick
8946.0,8087.0,2021-11-26,Canada_New Brunswick
9017.0,8172.0,2021-11-27,Canada_New Brunswick
9195.0,8217.0,2021-11-28,Canada_New Brunswick
9548.0,8263.0,2021-11-29,Canada_New Brunswick
9569.0,8318.0,2021-11-30,Canada_New Brunswick
9567.0,8411.0,2021-12-01,Canada_New Brunswick
9373.0,8506.0,2021-12-02,Canada_New Brunswick
9478.0,8603.0,2021-12-03,Canada_New Brunswick
9564.0,8680.0,2021-12-04,Canada_New Brunswick
9831.0,8798.0,2021-12-05,Canada_New Brunswick
9615.0,8869.0,2021-12-06,Canada_New Brunswick
10050.0,8938.0,2021-12-07,Canada_New Brunswick
10172.0,9049.0,2021-12-08,Canada_New Brunswick
10022.0,9223.0,2021-12-09,Canada_New Brunswick
9759.0,9366.0,2021-12-10,Canada_New Brunswick
10170.0,9492.0,2021-12-11,Canada_New Brunswick
10431.0,9604.0,2021-12-12,Canada_New Brunswick
10616.0,9704.0,2021-12-13,Canada_New Brunswick
10803.0,9813.0,2021-12-14,Canada_New Brunswick
10899.0,9973.0,2021-12-15,Canada_New Brunswick
10754.0,10150.0,2021-12-16,Canada_New Brunswick
10843.0,10313.0,2021-12-17,Canada_New Brunswick
11109.0,10446.0,2021-12-18,Canada_New Brunswick
11418.0,10554.0,2021-12-19,Canada_New Brunswick
11677.0,10672.0,2021-12-20,Canada_New Brunswick
11756.0,10828.0,2021-12-21,Canada_New Brunswick
11764.0,11065.0,2021-12-22,Canada_New Brunswick
11582.0,11322.0,2021-12-23,Canada_New Brunswick
11805.0,11587.0,2021-12-24,Canada_New Brunswick
11871.0,11587.0,2021-12-25,Canada_New Brunswick
13316.0,11587.0,2021-12-26,Canada_New Brunswick
13772.0,12226.0,2021-12-27,Canada_New Brunswick
12226.0,12532.0,2021-12-28,Canada_New Brunswick
13210.0,13018.0,2021-12-29,Canada_New Brunswick
13034.0,13590.0,2021-12-30,Canada_New Brunswick
13590.0,14272.0,2021-12-31,Canada_New Brunswick
14272.0,14272.0,2022-01-01,Canada_New Brunswick
16281.0,14272.0,2022-01-02,Canada_New Brunswick
18320.0,16820.0,2022-01-03,Canada_New Brunswick
16820.0,17566.0,2022-01-04,Canada_New Brunswick
18083.0,18345.0,2022-01-05,Canada_New Brunswick
18957.0,19017.0,2022-01-06,Canada_New Brunswick
19733.0,19857.0,2022-01-07,Canada_New Brunswick
19857.0,20278.0,2022-01-08,Canada_New Brunswick
21320.0,20479.0,2022-01-09,Canada_New Brunswick
22138.0,20699.0,2022-01-10,Canada_New Brunswick
21906.0,20890.0,2022-01-11,Canada_New Brunswick
22243.0,21249.0,2022-01-12,Canada_New Brunswick
22069.0,21553.0,2022-01-13,Canada_New Brunswick
22637.0,21979.0,2022-01-14,Canada_New Brunswick
22736.0,22388.0,2022-01-15,Canada_New Brunswick
23189.0,22768.0,2022-01-16,Canada_New Brunswick
23701.0,23173.0,2022-01-17,Canada_New Brunswick
23990.0,23503.0,2022-01-18,Canada_New Brunswick
24658.0,24001.0,2022-01-19,Canada_New Brunswick
24758.0,24489.0,2022-01-20,Canada_New Brunswick
25330.0,25003.0,2022-01-21,Canada_New Brunswick
25784.0,25465.0,2022-01-22,Canada_New Brunswick
25981.0,25465.0,2022-01-23,Canada_New Brunswick
27742.0,26391.0,2022-01-24,Canada_New Brunswick
26391.0,26741.0,2022-01-25,Canada_New Brunswick
27505.0,26741.0,2022-01-26,Canada_New Brunswick
29014.0,27649.0,2022-01-27,Canada_New Brunswick
27649.0,28045.0,2022-01-28,Canada_New Brunswick
29066.0,28442.0,2022-01-29,Canada_New Brunswick
29414.0,28716.0,2022-01-30,Canada_New Brunswick
29761.0,28885.0,2022-01-31,Canada_New Brunswick
30140.0,29113.0,2022-02-01,Canada_New Brunswick
30363.0,29494.0,2022-02-02,Canada_New Brunswick
30500.0,29905.0,2022-02-03,Canada_New Brunswick
30877.0,30306.0,2022-02-04,Canada_New Brunswick
31233.0,30602.0,2022-02-05,Canada_New Brunswick
31588.0,30756.0,2022-02-06,Canada_New Brunswick
32053.0,31017.0,2022-02-07,Canada_New Brunswick
32108.0,31276.0,2022-02-08,Canada_New Brunswick
32420.0,31597.0,2022-02-09,Canada_New Brunswick
32681.0,31948.0,2022-02-10,Canada_New Brunswick
33001.0,32307.0,2022-02-11,Canada_New Brunswick
33313.0,32610.0,2022-02-12,Canada_New Brunswick
33676.0,32876.0,2022-02-13,Canada_New Brunswick
33928.0,33066.0,2022-02-14,Canada_New Brunswick
34293.0,33342.0,2022-02-15,Canada_New Brunswick
34455.0,33647.0,2022-02-16,Canada_New Brunswick
34733.0,33968.0,2022-02-17,Canada_New Brunswick
34988.0,34222.0,2022-02-18,Canada_New Brunswick
35125.0,34222.0,2022-02-19,Canada_New Brunswick
35474.0,34222.0,2022-02-20,Canada_New Brunswick
35441.0,34222.0,2022-02-21,Canada_New Brunswick
36401.0,35370.0,2022-02-22,Canada_New Brunswick
35370.0,35670.0,2022-02-23,Canada_New Brunswick
36881.0,36035.0,2022-02-24,Canada_New Brunswick
37209.0,36417.0,2022-02-25,Canada_New Brunswick
37155.0,36417.0,2022-02-26,Canada_New Brunswick
37650.0,36417.0,2022-02-27,Canada_New Brunswick
38527.0,37482.0,2022-02-28,Canada_New Brunswick
37523.0,37769.0,2022-03-01,Canada_New Brunswick
39000.0,38155.0,2022-03-02,Canada_New Brunswick
39300.0,38546.0,2022-03-03,Canada_New Brunswick
39615.0,38937.0,2022-03-04,Canada_New Brunswick
39682.0,38937.0,2022-03-05,Canada_New Brunswick
40131.0,38937.0,2022-03-06,Canada_New Brunswick
42175.0,41362.0,2022-03-07,Canada_New Brunswick
41362.0,41362.0,2022-03-08,Canada_New Brunswick
42665.0,41362.0,2022-03-09,Canada_New Brunswick
42670.0,41362.0,2022-03-10,Canada_New Brunswick
42550.0,41489.0,2022-03-11,Canada_New Brunswick
42946.0,42078.0,2022-03-12,Canada_New Brunswick
42723.0,42276.0,2022-03-13,Canada_New Brunswick
43203.0,42276.0,2022-03-14,Canada_New Brunswick
43452.0,42276.0,2022-03-15,Canada_New Brunswick
43490.0,42384.0,2022-03-16,Canada_New Brunswick
43377.0,42384.0,2022-03-17,Canada_New Brunswick
43493.0,42384.0,2022-03-18,Canada_New Brunswick
44046.0,43024.0,2022-03-19,Canada_New Brunswick
43593.0,43147.0,2022-03-20,Canada_New Brunswick
44182.0,43147.0,2022-03-21,Canada_New Brunswick
44311.0,43147.0,2022-03-22,Canada_New Brunswick
44467.0,43397.0,2022-03-23,Canada_New Brunswick
46067.0,45517.0,2022-03-24,Canada_New Brunswick
45517.0,45517.0,2022-03-25,Canada_New Brunswick
46745.0,45517.0,2022-03-26,Canada_New Brunswick
48110.0,47118.0,2022-03-27,Canada_New Brunswick
47118.0,47118.0,2022-03-28,Canada_New Brunswick
48232.0,47118.0,2022-03-29,Canada_New Brunswick
50736.0,50034.0,2022-03-30,Canada_New Brunswick
50034.0,50034.0,2022-03-31,Canada_New Brunswick
51447.0,50322.0,2022-04-01,Canada_New Brunswick
51267.0,50322.0,2022-04-02,Canada_New Brunswick
51256.0,50322.0,2022-04-03,Canada_New Brunswick
51295.0,50322.0,2022-04-04,Canada_New Brunswick
51272.0,50322.0,2022-04-05,Canada_New Brunswick
51272.0,50322.0,2022-04-06,Canada_New Brunswick
51802.0,50840.0,2022-04-07,Canada_New Brunswick
51478.0,50840.0,2022-04-08,Canada_New Brunswick
51903.0,50840.0,2022-04-09,Canada_New Brunswick
52051.0,51012.0,2022-04-10,Canada_New Brunswick
51905.0,51012.0,2022-04-11,Canada_New Brunswick
52041.0,51012.0,2022-04-12,Canada_New Brunswick
53678.0,52919.0,2022-04-13,Canada_New Brunswick
52919.0,52919.0,2022-04-14,Canada_New Brunswick
54020.0,52919.0,2022-04-15,Canada_New Brunswick
54598.0,53593.0,2022-04-16,Canada_New Brunswick
53593.0,0.0,2022-04-17,Canada_New Brunswick
70679.0,1384.0,2021-06-25,Canada_Newfoundland and Labrador
70679.0,1384.0,2021-06-26,Canada_Newfoundland and Labrador
1384.0,1384.0,2021-06-27,Canada_Newfoundland and Labrador
1384.0,1385.0,2021-06-28,Canada_Newfoundland and Labrador
1385.0,1385.0,2021-06-29,Canada_Newfoundland and Labrador
1385.0,1386.0,2021-06-30,Canada_Newfoundland and Labrador
1386.0,1386.0,2021-07-01,Canada_Newfoundland and Labrador
1386.0,1387.0,2021-07-02,Canada_Newfoundland and Labrador
2868.0,1387.0,2021-07-03,Canada_Newfoundland and Labrador
2918.0,1387.0,2021-07-04,Canada_Newfoundland and Labrador
2929.0,1400.0,2021-07-05,Canada_Newfoundland and Labrador
2298.0,1400.0,2021-07-06,Canada_Newfoundland and Labrador
2975.0,1400.0,2021-07-07,Canada_Newfoundland and Labrador
2973.0,1400.0,2021-07-08,Canada_Newfoundland and Labrador
2947.0,1402.0,2021-07-09,Canada_Newfoundland and Labrador
2850.0,1402.0,2021-07-10,Canada_Newfoundland and Labrador
2953.0,1402.0,2021-07-11,Canada_Newfoundland and Labrador
2953.0,1402.0,2021-07-12,Canada_Newfoundland and Labrador
2934.0,1407.0,2021-07-13,Canada_Newfoundland and Labrador
2697.0,1410.0,2021-07-14,Canada_Newfoundland and Labrador
2832.0,1433.0,2021-07-15,Canada_Newfoundland and Labrador
1894.0,1433.0,2021-07-16,Canada_Newfoundland and Labrador
3057.0,1433.0,2021-07-17,Canada_Newfoundland and Labrador
3051.0,1433.0,2021-07-18,Canada_Newfoundland and Labrador
3005.0,1437.0,2021-07-19,Canada_Newfoundland and Labrador
2819.0,1437.0,2021-07-20,Canada_Newfoundland and Labrador
3012.0,1437.0,2021-07-21,Canada_Newfoundland and Labrador
3008.0,1437.0,2021-07-22,Canada_Newfoundland and Labrador
2967.0,1437.0,2021-07-23,Canada_Newfoundland and Labrador
2967.0,1437.0,2021-07-24,Canada_Newfoundland and Labrador
2967.0,1437.0,2021-07-25,Canada_Newfoundland and Labrador
2967.0,1437.0,2021-07-26,Canada_Newfoundland and Labrador
2961.0,1437.0,2021-07-27,Canada_Newfoundland and Labrador
2961.0,1437.0,2021-07-28,Canada_Newfoundland and Labrador
2961.0,1437.0,2021-07-29,Canada_Newfoundland and Labrador
2961.0,1437.0,2021-07-30,Canada_Newfoundland and Labrador
2961.0,1437.0,2021-07-31,Canada_Newfoundland and Labrador
2961.0,1437.0,2021-08-01,Canada_Newfoundland and Labrador
2963.0,1440.0,2021-08-02,Canada_Newfoundland and Labrador
2824.0,1440.0,2021-08-03,Canada_Newfoundland and Labrador
2975.0,1441.0,2021-08-04,Canada_Newfoundland and Labrador
2929.0,1441.0,2021-08-05,Canada_Newfoundland and Labrador
2974.0,1443.0,2021-08-06,Canada_Newfoundland and Labrador
2881.0,1443.0,2021-08-07,Canada_Newfoundland and Labrador
2979.0,1443.0,2021-08-08,Canada_Newfoundland and Labrador
2979.0,1443.0,2021-08-09,Canada_Newfoundland and Labrador
2971.0,1443.0,2021-08-10,Canada_Newfoundland and Labrador
2971.0,1443.0,2021-08-11,Canada_Newfoundland and Labrador
2970.0,1443.0,2021-08-12,Canada_Newfoundland and Labrador
2973.0,1447.0,2021-08-13,Canada_Newfoundland and Labrador
2785.0,1447.0,2021-08-14,Canada_Newfoundland and Labrador
2985.0,1447.0,2021-08-15,Canada_Newfoundland and Labrador
2987.0,1450.0,2021-08-16,Canada_Newfoundland and Labrador
2840.0,1450.0,2021-08-17,Canada_Newfoundland and Labrador
2995.0,1456.0,2021-08-18,Canada_Newfoundland and Labrador
2718.0,1456.0,2021-08-19,Canada_Newfoundland and Labrador
3012.0,1458.0,2021-08-20,Canada_Newfoundland and Labrador
2914.0,1458.0,2021-08-21,Canada_Newfoundland and Labrador
3001.0,1458.0,2021-08-22,Canada_Newfoundland and Labrador
3003.0,1460.0,2021-08-23,Canada_Newfoundland and Labrador
2903.0,1460.0,2021-08-24,Canada_Newfoundland and Labrador
3003.0,1462.0,2021-08-25,Canada_Newfoundland and Labrador
2903.0,1462.0,2021-08-26,Canada_Newfoundland and Labrador
3004.0,1469.0,2021-08-27,Canada_Newfoundland and Labrador
2681.0,1469.0,2021-08-28,Canada_Newfoundland and Labrador
3022.0,1469.0,2021-08-29,Canada_Newfoundland and Labrador
3030.0,1478.0,2021-08-30,Canada_Newfoundland and Labrador
2603.0,1478.0,2021-08-31,Canada_Newfoundland and Labrador
3052.0,1486.0,2021-09-01,Canada_Newfoundland and Labrador
2687.0,1486.0,2021-09-02,Canada_Newfoundland and Labrador
3063.0,1491.0,2021-09-03,Canada_Newfoundland and Labrador
2828.0,1491.0,2021-09-04,Canada_Newfoundland and Labrador
3054.0,1491.0,2021-09-05,Canada_Newfoundland and Labrador
3067.0,1506.0,2021-09-06,Canada_Newfoundland and Labrador
2377.0,1511.0,2021-09-07,Canada_Newfoundland and Labrador
2888.0,1520.0,2021-09-08,Canada_Newfoundland and Labrador
2718.0,1520.0,2021-09-09,Canada_Newfoundland and Labrador
3127.0,1532.0,2021-09-10,Canada_Newfoundland and Labrador
2583.0,1532.0,2021-09-11,Canada_Newfoundland and Labrador
3134.0,1532.0,2021-09-12,Canada_Newfoundland and Labrador
3142.0,1541.0,2021-09-13,Canada_Newfoundland and Labrador
2705.0,1541.0,2021-09-14,Canada_Newfoundland and Labrador
3130.0,1551.0,2021-09-15,Canada_Newfoundland and Labrador
2684.0,1551.0,2021-09-16,Canada_Newfoundland and Labrador
3137.0,1555.0,2021-09-17,Canada_Newfoundland and Labrador
2949.0,1555.0,2021-09-18,Canada_Newfoundland and Labrador
3115.0,1555.0,2021-09-19,Canada_Newfoundland and Labrador
3128.0,1570.0,2021-09-20,Canada_Newfoundland and Labrador
2478.0,1586.0,2021-09-21,Canada_Newfoundland and Labrador
2512.0,1609.0,2021-09-22,Canada_Newfoundland and Labrador
2266.0,1609.0,2021-09-23,Canada_Newfoundland and Labrador
3319.0,1654.0,2021-09-24,Canada_Newfoundland and Labrador
1654.0,1668.0,2021-09-25,Canada_Newfoundland and Labrador
2857.0,1692.0,2021-09-26,Canada_Newfoundland and Labrador
2531.0,1717.0,2021-09-27,Canada_Newfoundland and Labrador
2489.0,1731.0,2021-09-28,Canada_Newfoundland and Labrador
2975.0,1747.0,2021-09-29,Canada_Newfoundland and Labrador
2872.0,1747.0,2021-09-30,Canada_Newfoundland and Labrador
3527.0,1788.0,2021-10-01,Canada_Newfoundland and Labrador
1888.0,1796.0,2021-10-02,Canada_Newfoundland and Labrador
3238.0,1804.0,2021-10-03,Canada_Newfoundland and Labrador
3246.0,1819.0,2021-10-04,Canada_Newfoundland and Labrador
2915.0,1824.0,2021-10-05,Canada_Newfoundland and Labrador
3307.0,1833.0,2021-10-06,Canada_Newfoundland and Labrador
3149.0,1840.0,2021-10-07,Canada_Newfoundland and Labrador
3232.0,1848.0,2021-10-08,Canada_Newfoundland and Labrador
3160.0,1848.0,2021-10-09,Canada_Newfoundland and Labrador
3448.0,1848.0,2021-10-10,Canada_Newfoundland and Labrador
3428.0,1848.0,2021-10-11,Canada_Newfoundland and Labrador
3416.0,1869.0,2021-10-12,Canada_Newfoundland and Labrador
2657.0,1873.0,2021-10-13,Canada_Newfoundland and Labrador
3325.0,1877.0,2021-10-14,Canada_Newfoundland and Labrador
3332.0,1881.0,2021-10-15,Canada_Newfoundland and Labrador
3300.0,1881.0,2021-10-16,Canada_Newfoundland and Labrador
3447.0,1881.0,2021-10-17,Canada_Newfoundland and Labrador
3447.0,1889.0,2021-10-18,Canada_Newfoundland and Labrador
3158.0,1889.0,2021-10-19,Canada_Newfoundland and Labrador
3448.0,1898.0,2021-10-20,Canada_Newfoundland and Labrador
3127.0,1898.0,2021-10-21,Canada_Newfoundland and Labrador
3478.0,1928.0,2021-10-22,Canada_Newfoundland and Labrador
2422.0,1928.0,2021-10-23,Canada_Newfoundland and Labrador
3542.0,1928.0,2021-10-24,Canada_Newfoundland and Labrador
3573.0,1964.0,2021-10-25,Canada_Newfoundland and Labrador
2275.0,1964.0,2021-10-26,Canada_Newfoundland and Labrador
3633.0,1984.0,2021-10-27,Canada_Newfoundland and Labrador
2947.0,1984.0,2021-10-28,Canada_Newfoundland and Labrador
3628.0,1992.0,2021-10-29,Canada_Newfoundland and Labrador
3327.0,1992.0,2021-10-30,Canada_Newfoundland and Labrador
3586.0,1992.0,2021-10-31,Canada_Newfoundland and Labrador
3588.0,1994.0,2021-11-01,Canada_Newfoundland and Labrador
3471.0,1994.0,2021-11-02,Canada_Newfoundland and Labrador
3544.0,1995.0,2021-11-03,Canada_Newfoundland and Labrador
3490.0,1995.0,2021-11-04,Canada_Newfoundland and Labrador
3530.0,2003.0,2021-11-05,Canada_Newfoundland and Labrador
3256.0,2003.0,2021-11-06,Canada_Newfoundland and Labrador
3542.0,2003.0,2021-11-07,Canada_Newfoundland and Labrador
3549.0,2012.0,2021-11-08,Canada_Newfoundland and Labrador
3237.0,2012.0,2021-11-09,Canada_Newfoundland and Labrador
3565.0,2019.0,2021-11-10,Canada_Newfoundland and Labrador
3333.0,2019.0,2021-11-11,Canada_Newfoundland and Labrador
3574.0,2025.0,2021-11-12,Canada_Newfoundland and Labrador
3368.0,2025.0,2021-11-13,Canada_Newfoundland and Labrador
3571.0,2025.0,2021-11-14,Canada_Newfoundland and Labrador
3573.0,2027.0,2021-11-15,Canada_Newfoundland and Labrador
3489.0,2027.0,2021-11-16,Canada_Newfoundland and Labrador
3560.0,2027.0,2021-11-17,Canada_Newfoundland and Labrador
3557.0,2031.0,2021-11-18,Canada_Newfoundland and Labrador
