prediction,confirmed,date,region
1230.0,1046.0,2021-02-07,China_Beijing
1291.0,1064.0,2021-02-08,China_Beijing
1064.0,1064.0,2021-02-09,China_Beijing
1328.0,1064.0,2021-02-10,China_Beijing
1325.0,1064.0,2021-02-11,China_Beijing
1296.0,1064.0,2021-02-12,China_Beijing
1296.0,1064.0,2021-02-13,China_Beijing
1295.0,1064.0,2021-02-14,China_Beijing
1295.0,1064.0,2021-02-15,China_Beijing
1287.0,1064.0,2021-02-16,China_Beijing
1287.0,1064.0,2021-02-17,China_Beijing
1287.0,1064.0,2021-02-18,China_Beijing
1312.0,1093.0,2021-02-19,China_Beijing
1093.0,1093.0,2021-02-20,China_Beijing
1376.0,1093.0,2021-02-21,China_Beijing
1093.0,0.0,2021-02-22,China_Beijing
23089.0,584.0,2020-09-13,China_Chongqing
23089.0,584.0,2020-09-14,China_Chongqing
584.0,584.0,2020-09-15,China_Chongqing
584.0,584.0,2020-09-16,China_Chongqing
584.0,584.0,2020-09-17,China_Chongqing
584.0,584.0,2020-09-18,China_Chongqing
584.0,584.0,2020-09-19,China_Chongqing
584.0,584.0,2020-09-20,China_Chongqing
807.0,584.0,2020-09-21,China_Chongqing
807.0,584.0,2020-09-22,China_Chongqing
807.0,584.0,2020-09-23,China_Chongqing
807.0,584.0,2020-09-24,China_Chongqing
807.0,584.0,2020-09-25,China_Chongqing
807.0,584.0,2020-09-26,China_Chongqing
807.0,584.0,2020-09-27,China_Chongqing
807.0,584.0,2020-09-28,China_Chongqing
807.0,584.0,2020-09-29,China_Chongqing
807.0,584.0,2020-09-30,China_Chongqing
808.0,585.0,2020-10-01,China_Chongqing
770.0,585.0,2020-10-02,China_Chongqing
811.0,585.0,2020-10-03,China_Chongqing
811.0,585.0,2020-10-04,China_Chongqing
809.0,585.0,2020-10-05,China_Chongqing
809.0,585.0,2020-10-06,China_Chongqing
809.0,585.0,2020-10-07,China_Chongqing
809.0,585.0,2020-10-08,China_Chongqing
808.0,585.0,2020-10-09,China_Chongqing
808.0,585.0,2020-10-10,China_Chongqing
808.0,585.0,2020-10-11,China_Chongqing
808.0,585.0,2020-10-12,China_Chongqing
808.0,585.0,2020-10-13,China_Chongqing
808.0,585.0,2020-10-14,China_Chongqing
809.0,586.0,2020-10-15,China_Chongqing
771.0,586.0,2020-10-16,China_Chongqing
812.0,586.0,2020-10-17,China_Chongqing
812.0,586.0,2020-10-18,China_Chongqing
810.0,587.0,2020-10-19,China_Chongqing
773.0,587.0,2020-10-20,China_Chongqing
814.0,587.0,2020-10-21,China_Chongqing
816.0,589.0,2020-10-22,China_Chongqing
737.0,589.0,2020-10-23,China_Chongqing
820.0,589.0,2020-10-24,China_Chongqing
820.0,589.0,2020-10-25,China_Chongqing
814.0,589.0,2020-10-26,China_Chongqing
813.0,589.0,2020-10-27,China_Chongqing
813.0,589.0,2020-10-28,China_Chongqing
813.0,589.0,2020-10-29,China_Chongqing
812.0,589.0,2020-10-30,China_Chongqing
812.0,589.0,2020-10-31,China_Chongqing
812.0,589.0,2020-11-01,China_Chongqing
812.0,589.0,2020-11-02,China_Chongqing
812.0,589.0,2020-11-03,China_Chongqing
812.0,589.0,2020-11-04,China_Chongqing
812.0,589.0,2020-11-05,China_Chongqing
812.0,589.0,2020-11-06,China_Chongqing
812.0,589.0,2020-11-07,China_Chongqing
812.0,589.0,2020-11-08,China_Chongqing
812.0,589.0,2020-11-09,China_Chongqing
812.0,589.0,2020-11-10,China_Chongqing
812.0,589.0,2020-11-11,China_Chongqing
812.0,589.0,2020-11-12,China_Chongqing
812.0,589.0,2020-11-13,China_Chongqing
812.0,589.0,2020-11-14,China_Chongqing
812.0,589.0,2020-11-15,China_Chongqing
812.0,589.0,2020-11-16,China_Chongqing
812.0,589.0,2020-11-17,China_Chongqing
813.0,590.0,2020-11-18,China_Chongqing
775.0,590.0,2020-11-19,China_Chongqing
816.0,590.0,2020-11-20,China_Chongqing
816.0,590.0,2020-11-21,China_Chongqing
814.0,590.0,2020-11-22,China_Chongqing
814.0,590.0,2020-11-23,China_Chongqing
814.0,590.0,2020-11-24,China_Chongqing
814.0,590.0,2020-11-25,China_Chongqing
813.0,590.0,2020-11-26,China_Chongqing
813.0,590.0,2020-11-27,China_Chongqing
813.0,590.0,2020-11-28,China_Chongqing
813.0,590.0,2020-11-29,China_Chongqing
813.0,590.0,2020-11-30,China_Chongqing
813.0,590.0,2020-12-01,China_Chongqing
813.0,590.0,2020-12-02,China_Chongqing
813.0,590.0,2020-12-03,China_Chongqing
813.0,590.0,2020-12-04,China_Chongqing
813.0,590.0,2020-12-05,China_Chongqing
813.0,590.0,2020-12-06,China_Chongqing
813.0,590.0,2020-12-07,China_Chongqing
813.0,590.0,2020-12-08,China_Chongqing
813.0,590.0,2020-12-09,China_Chongqing
813.0,590.0,2020-12-10,China_Chongqing
813.0,590.0,2020-12-11,China_Chongqing
813.0,590.0,2020-12-12,China_Chongqing
813.0,590.0,2020-12-13,China_Chongqing
813.0,590.0,2020-12-14,China_Chongqing
813.0,590.0,2020-12-15,China_Chongqing
813.0,590.0,2020-12-16,China_Chongqing
813.0,590.0,2020-12-17,China_Chongqing
813.0,590.0,2020-12-18,China_Chongqing
813.0,590.0,2020-12-19,China_Chongqing
813.0,590.0,2020-12-20,China_Chongqing
813.0,590.0,2020-12-21,China_Chongqing
813.0,590.0,2020-12-22,China_Chongqing
813.0,590.0,2020-12-23,China_Chongqing
813.0,590.0,2020-12-24,China_Chongqing
813.0,590.0,2020-12-25,China_Chongqing
813.0,590.0,2020-12-26,China_Chongqing
813.0,590.0,2020-12-27,China_Chongqing
813.0,590.0,2020-12-28,China_Chongqing
813.0,590.0,2020-12-29,China_Chongqing
813.0,590.0,2020-12-30,China_Chongqing
813.0,590.0,2020-12-31,China_Chongqing
813.0,590.0,2021-01-01,China_Chongqing
813.0,590.0,2021-01-02,China_Chongqing
813.0,590.0,2021-01-03,China_Chongqing
813.0,590.0,2021-01-04,China_Chongqing
813.0,590.0,2021-01-05,China_Chongqing
813.0,590.0,2021-01-06,China_Chongqing
813.0,590.0,2021-01-07,China_Chongqing
813.0,590.0,2021-01-08,China_Chongqing
813.0,590.0,2021-01-09,China_Chongqing
813.0,590.0,2021-01-10,China_Chongqing
813.0,590.0,2021-01-11,China_Chongqing
813.0,590.0,2021-01-12,China_Chongqing
813.0,590.0,2021-01-13,China_Chongqing
813.0,590.0,2021-01-14,China_Chongqing
814.0,591.0,2021-01-15,China_Chongqing
776.0,591.0,2021-01-16,China_Chongqing
817.0,591.0,2021-01-17,China_Chongqing
817.0,591.0,2021-01-18,China_Chongqing
815.0,591.0,2021-01-19,China_Chongqing
815.0,591.0,2021-01-20,China_Chongqing
815.0,591.0,2021-01-21,China_Chongqing
815.0,591.0,2021-01-22,China_Chongqing
814.0,591.0,2021-01-23,China_Chongqing
814.0,591.0,2021-01-24,China_Chongqing
814.0,591.0,2021-01-25,China_Chongqing
814.0,591.0,2021-01-26,China_Chongqing
814.0,591.0,2021-01-27,China_Chongqing
814.0,591.0,2021-01-28,China_Chongqing
814.0,591.0,2021-01-29,China_Chongqing
814.0,591.0,2021-01-30,China_Chongqing
814.0,591.0,2021-01-31,China_Chongqing
814.0,591.0,2021-02-01,China_Chongqing
814.0,591.0,2021-02-02,China_Chongqing
814.0,591.0,2021-02-03,China_Chongqing
814.0,591.0,2021-02-04,China_Chongqing
814.0,591.0,2021-02-05,China_Chongqing
814.0,591.0,2021-02-06,China_Chongqing
814.0,591.0,2021-02-07,China_Chongqing
814.0,591.0,2021-02-08,China_Chongqing
814.0,591.0,2021-02-09,China_Chongqing
814.0,591.0,2021-02-10,China_Chongqing
832.0,612.0,2021-02-11,China_Chongqing
612.0,612.0,2021-02-12,China_Chongqing
913.0,612.0,2021-02-13,China_Chongqing
933.0,635.0,2021-02-14,China_Chongqing
635.0,635.0,2021-02-15,China_Chongqing
959.0,635.0,2021-02-16,China_Chongqing
981.0,661.0,2021-02-17,China_Chongqing
661.0,661.0,2021-02-18,China_Chongqing
995.0,663.0,2021-02-19,China_Chongqing
929.0,663.0,2021-02-20,China_Chongqing
932.0,663.0,2021-02-21,China_Chongqing
663.0,0.0,2021-02-22,China_Chongqing
22922.0,390.0,2020-09-13,China_Fujian
22922.0,390.0,2020-09-14,China_Fujian
390.0,392.0,2020-09-15,China_Fujian
392.0,392.0,2020-09-16,China_Fujian
392.0,393.0,2020-09-17,China_Fujian
393.0,394.0,2020-09-18,China_Fujian
394.0,395.0,2020-09-19,China_Fujian
395.0,396.0,2020-09-20,China_Fujian
578.0,396.0,2020-09-21,China_Fujian
635.0,396.0,2020-09-22,China_Fujian
628.0,396.0,2020-09-23,China_Fujian
624.0,396.0,2020-09-24,China_Fujian
624.0,397.0,2020-09-25,China_Fujian
570.0,401.0,2020-09-26,China_Fujian
409.0,403.0,2020-09-27,China_Fujian
544.0,404.0,2020-09-28,China_Fujian
611.0,409.0,2020-09-29,China_Fujian
409.0,409.0,2020-09-30,China_Fujian
676.0,411.0,2020-10-01,China_Fujian
563.0,411.0,2020-10-02,China_Fujian
660.0,411.0,2020-10-03,China_Fujian
657.0,413.0,2020-10-04,China_Fujian
538.0,413.0,2020-10-05,China_Fujian
655.0,413.0,2020-10-06,China_Fujian
649.0,413.0,2020-10-07,China_Fujian
642.0,414.0,2020-10-08,China_Fujian
586.0,414.0,2020-10-09,China_Fujian
645.0,415.0,2020-10-10,China_Fujian
593.0,416.0,2020-10-11,China_Fujian
592.0,416.0,2020-10-12,China_Fujian
651.0,416.0,2020-10-13,China_Fujian
647.0,416.0,2020-10-14,China_Fujian
643.0,417.0,2020-10-15,China_Fujian
589.0,417.0,2020-10-16,China_Fujian
648.0,417.0,2020-10-17,China_Fujian
646.0,417.0,2020-10-18,China_Fujian
642.0,418.0,2020-10-19,China_Fujian
590.0,419.0,2020-10-20,China_Fujian
596.0,420.0,2020-10-21,China_Fujian
608.0,427.0,2020-10-22,China_Fujian
427.0,429.0,2020-10-23,China_Fujian
593.0,429.0,2020-10-24,China_Fujian
704.0,430.0,2020-10-25,China_Fujian
625.0,431.0,2020-10-26,China_Fujian
621.0,431.0,2020-10-27,China_Fujian
677.0,432.0,2020-10-28,China_Fujian
624.0,436.0,2020-10-29,China_Fujian
463.0,436.0,2020-10-30,China_Fujian
688.0,437.0,2020-10-31,China_Fujian
633.0,437.0,2020-11-01,China_Fujian
675.0,441.0,2020-11-02,China_Fujian
474.0,443.0,2020-11-03,China_Fujian
594.0,444.0,2020-11-04,China_Fujian
655.0,446.0,2020-11-05,China_Fujian
598.0,455.0,2020-11-06,China_Fujian
455.0,456.0,2020-11-07,China_Fujian
693.0,456.0,2020-11-08,China_Fujian
742.0,459.0,2020-11-09,China_Fujian
557.0,459.0,2020-11-10,China_Fujian
712.0,460.0,2020-11-11,China_Fujian
663.0,460.0,2020-11-12,China_Fujian
703.0,461.0,2020-11-13,China_Fujian
645.0,461.0,2020-11-14,China_Fujian
693.0,461.0,2020-11-15,China_Fujian
693.0,461.0,2020-11-16,China_Fujian
686.0,461.0,2020-11-17,China_Fujian
688.0,463.0,2020-11-18,China_Fujian
596.0,469.0,2020-11-19,China_Fujian
469.0,469.0,2020-11-20,China_Fujian
734.0,473.0,2020-11-21,China_Fujian
539.0,474.0,2020-11-22,China_Fujian
681.0,478.0,2020-11-23,China_Fujian
547.0,479.0,2020-11-24,China_Fujian
693.0,480.0,2020-11-25,China_Fujian
693.0,481.0,2020-11-26,China_Fujian
678.0,483.0,2020-11-27,China_Fujian
637.0,487.0,2020-11-28,China_Fujian
548.0,487.0,2020-11-29,China_Fujian
747.0,489.0,2020-11-30,China_Fujian
645.0,490.0,2020-12-01,China_Fujian
685.0,490.0,2020-12-02,China_Fujian
736.0,492.0,2020-12-03,China_Fujian
638.0,493.0,2020-12-04,China_Fujian
692.0,499.0,2020-12-05,China_Fujian
499.0,500.0,2020-12-06,China_Fujian
715.0,500.0,2020-12-07,China_Fujian
758.0,500.0,2020-12-08,China_Fujian
737.0,501.0,2020-12-09,China_Fujian
690.0,501.0,2020-12-10,China_Fujian
737.0,502.0,2020-12-11,China_Fujian
692.0,502.0,2020-12-12,China_Fujian
731.0,502.0,2020-12-13,China_Fujian
730.0,502.0,2020-12-14,China_Fujian
728.0,503.0,2020-12-15,China_Fujian
684.0,503.0,2020-12-16,China_Fujian
731.0,503.0,2020-12-17,China_Fujian
732.0,504.0,2020-12-18,China_Fujian
685.0,505.0,2020-12-19,China_Fujian
691.0,507.0,2020-12-20,China_Fujian
652.0,507.0,2020-12-21,China_Fujian
745.0,507.0,2020-12-22,China_Fujian
741.0,507.0,2020-12-23,China_Fujian
734.0,507.0,2020-12-24,China_Fujian
735.0,508.0,2020-12-25,China_Fujian
690.0,508.0,2020-12-26,China_Fujian
737.0,508.0,2020-12-27,China_Fujian
736.0,509.0,2020-12-28,China_Fujian
691.0,511.0,2020-12-29,China_Fujian
653.0,512.0,2020-12-30,China_Fujian
706.0,513.0,2020-12-31,China_Fujian
708.0,513.0,2021-01-01,China_Fujian
750.0,516.0,2021-01-02,China_Fujian
619.0,517.0,2021-01-03,China_Fujian
716.0,518.0,2021-01-04,China_Fujian
719.0,518.0,2021-01-05,China_Fujian
754.0,518.0,2021-01-06,China_Fujian
751.0,519.0,2021-01-07,China_Fujian
705.0,520.0,2021-01-08,China_Fujian
715.0,526.0,2021-01-09,China_Fujian
526.0,527.0,2021-01-10,China_Fujian
740.0,528.0,2021-01-11,China_Fujian
741.0,529.0,2021-01-12,China_Fujian
726.0,529.0,2021-01-13,China_Fujian
769.0,529.0,2021-01-14,China_Fujian
765.0,529.0,2021-01-15,China_Fujian
762.0,531.0,2021-01-16,China_Fujian
674.0,532.0,2021-01-17,China_Fujian
723.0,532.0,2021-01-18,China_Fujian
769.0,533.0,2021-01-19,China_Fujian
720.0,533.0,2021-01-20,China_Fujian
764.0,534.0,2021-01-21,China_Fujian
722.0,534.0,2021-01-22,China_Fujian
765.0,534.0,2021-01-23,China_Fujian
764.0,535.0,2021-01-24,China_Fujian
719.0,536.0,2021-01-25,China_Fujian
724.0,536.0,2021-01-26,China_Fujian
768.0,536.0,2021-01-27,China_Fujian
765.0,536.0,2021-01-28,China_Fujian
763.0,539.0,2021-01-29,China_Fujian
642.0,541.0,2021-01-30,China_Fujian
696.0,541.0,2021-01-31,China_Fujian
785.0,541.0,2021-02-01,China_Fujian
775.0,541.0,2021-02-02,China_Fujian
771.0,544.0,2021-02-03,China_Fujian
650.0,545.0,2021-02-04,China_Fujian
744.0,545.0,2021-02-05,China_Fujian
786.0,545.0,2021-02-06,China_Fujian
775.0,545.0,2021-02-07,China_Fujian
786.0,562.0,2021-02-08,China_Fujian
562.0,562.0,2021-02-09,China_Fujian
858.0,562.0,2021-02-10,China_Fujian
855.0,562.0,2021-02-11,China_Fujian
801.0,562.0,2021-02-12,China_Fujian
801.0,562.0,2021-02-13,China_Fujian
801.0,562.0,2021-02-14,China_Fujian
801.0,562.0,2021-02-15,China_Fujian
785.0,562.0,2021-02-16,China_Fujian
799.0,578.0,2021-02-17,China_Fujian
578.0,578.0,2021-02-18,China_Fujian
864.0,578.0,2021-02-19,China_Fujian
864.0,578.0,2021-02-20,China_Fujian
815.0,578.0,2021-02-21,China_Fujian
578.0,0.0,2021-02-22,China_Fujian
22732.0,170.0,2020-09-13,China_Gansu
22732.0,170.0,2020-09-14,China_Gansu
170.0,170.0,2020-09-15,China_Gansu
170.0,170.0,2020-09-16,China_Gansu
170.0,170.0,2020-09-17,China_Gansu
170.0,170.0,2020-09-18,China_Gansu
170.0,170.0,2020-09-19,China_Gansu
170.0,170.0,2020-09-20,China_Gansu
392.0,170.0,2020-09-21,China_Gansu
392.0,170.0,2020-09-22,China_Gansu
392.0,170.0,2020-09-23,China_Gansu
392.0,170.0,2020-09-24,China_Gansu
392.0,170.0,2020-09-25,China_Gansu
392.0,170.0,2020-09-26,China_Gansu
392.0,170.0,2020-09-27,China_Gansu
392.0,170.0,2020-09-28,China_Gansu
392.0,170.0,2020-09-29,China_Gansu
392.0,170.0,2020-09-30,China_Gansu
392.0,170.0,2020-10-01,China_Gansu
392.0,170.0,2020-10-02,China_Gansu
392.0,170.0,2020-10-03,China_Gansu
392.0,170.0,2020-10-04,China_Gansu
392.0,170.0,2020-10-05,China_Gansu
392.0,170.0,2020-10-06,China_Gansu
392.0,170.0,2020-10-07,China_Gansu
392.0,170.0,2020-10-08,China_Gansu
392.0,170.0,2020-10-09,China_Gansu
392.0,170.0,2020-10-10,China_Gansu
392.0,170.0,2020-10-11,China_Gansu
392.0,170.0,2020-10-12,China_Gansu
392.0,170.0,2020-10-13,China_Gansu
392.0,170.0,2020-10-14,China_Gansu
392.0,170.0,2020-10-15,China_Gansu
392.0,170.0,2020-10-16,China_Gansu
392.0,170.0,2020-10-17,China_Gansu
392.0,170.0,2020-10-18,China_Gansu
392.0,170.0,2020-10-19,China_Gansu
392.0,170.0,2020-10-20,China_Gansu
392.0,170.0,2020-10-21,China_Gansu
392.0,170.0,2020-10-22,China_Gansu
392.0,170.0,2020-10-23,China_Gansu
392.0,170.0,2020-10-24,China_Gansu
392.0,170.0,2020-10-25,China_Gansu
392.0,170.0,2020-10-26,China_Gansu
392.0,170.0,2020-10-27,China_Gansu
392.0,170.0,2020-10-28,China_Gansu
392.0,170.0,2020-10-29,China_Gansu
392.0,170.0,2020-10-30,China_Gansu
398.0,177.0,2020-10-31,China_Gansu
177.0,180.0,2020-11-01,China_Gansu
180.0,180.0,2020-11-02,China_Gansu
532.0,180.0,2020-11-03,China_Gansu
462.0,180.0,2020-11-04,China_Gansu
433.0,180.0,2020-11-05,China_Gansu
433.0,180.0,2020-11-06,China_Gansu
433.0,180.0,2020-11-07,China_Gansu
411.0,180.0,2020-11-08,China_Gansu
402.0,180.0,2020-11-09,China_Gansu
402.0,180.0,2020-11-10,China_Gansu
402.0,180.0,2020-11-11,China_Gansu
403.0,181.0,2020-11-12,China_Gansu
279.0,181.0,2020-11-13,China_Gansu
416.0,181.0,2020-11-14,China_Gansu
416.0,181.0,2020-11-15,China_Gansu
406.0,181.0,2020-11-16,China_Gansu
406.0,181.0,2020-11-17,China_Gansu
406.0,181.0,2020-11-18,China_Gansu
406.0,181.0,2020-11-19,China_Gansu
403.0,181.0,2020-11-20,China_Gansu
403.0,181.0,2020-11-21,China_Gansu
403.0,181.0,2020-11-22,China_Gansu
403.0,181.0,2020-11-23,China_Gansu
403.0,181.0,2020-11-24,China_Gansu
403.0,181.0,2020-11-25,China_Gansu
403.0,181.0,2020-11-26,China_Gansu
403.0,181.0,2020-11-27,China_Gansu
404.0,182.0,2020-11-28,China_Gansu
281.0,182.0,2020-11-29,China_Gansu
416.0,182.0,2020-11-30,China_Gansu
416.0,182.0,2020-12-01,China_Gansu
407.0,182.0,2020-12-02,China_Gansu
407.0,182.0,2020-12-03,China_Gansu
407.0,182.0,2020-12-04,China_Gansu
407.0,182.0,2020-12-05,China_Gansu
404.0,182.0,2020-12-06,China_Gansu
404.0,182.0,2020-12-07,China_Gansu
404.0,182.0,2020-12-08,China_Gansu
404.0,182.0,2020-12-09,China_Gansu
404.0,182.0,2020-12-10,China_Gansu
404.0,182.0,2020-12-11,China_Gansu
404.0,182.0,2020-12-12,China_Gansu
404.0,182.0,2020-12-13,China_Gansu
404.0,182.0,2020-12-14,China_Gansu
404.0,182.0,2020-12-15,China_Gansu
404.0,182.0,2020-12-16,China_Gansu
404.0,182.0,2020-12-17,China_Gansu
404.0,182.0,2020-12-18,China_Gansu
404.0,182.0,2020-12-19,China_Gansu
404.0,182.0,2020-12-20,China_Gansu
404.0,182.0,2020-12-21,China_Gansu
404.0,182.0,2020-12-22,China_Gansu
404.0,182.0,2020-12-23,China_Gansu
404.0,182.0,2020-12-24,China_Gansu
404.0,182.0,2020-12-25,China_Gansu
404.0,182.0,2020-12-26,China_Gansu
404.0,182.0,2020-12-27,China_Gansu
404.0,182.0,2020-12-28,China_Gansu
404.0,182.0,2020-12-29,China_Gansu
404.0,182.0,2020-12-30,China_Gansu
404.0,182.0,2020-12-31,China_Gansu
404.0,182.0,2021-01-01,China_Gansu
404.0,182.0,2021-01-02,China_Gansu
404.0,182.0,2021-01-03,China_Gansu
404.0,182.0,2021-01-04,China_Gansu
404.0,182.0,2021-01-05,China_Gansu
404.0,182.0,2021-01-06,China_Gansu
404.0,182.0,2021-01-07,China_Gansu
404.0,182.0,2021-01-08,China_Gansu
404.0,182.0,2021-01-09,China_Gansu
404.0,182.0,2021-01-10,China_Gansu
404.0,182.0,2021-01-11,China_Gansu
404.0,182.0,2021-01-12,China_Gansu
404.0,182.0,2021-01-13,China_Gansu
404.0,182.0,2021-01-14,China_Gansu
404.0,182.0,2021-01-15,China_Gansu
404.0,182.0,2021-01-16,China_Gansu
404.0,182.0,2021-01-17,China_Gansu
404.0,182.0,2021-01-18,China_Gansu
404.0,182.0,2021-01-19,China_Gansu
404.0,182.0,2021-01-20,China_Gansu
404.0,182.0,2021-01-21,China_Gansu
404.0,182.0,2021-01-22,China_Gansu
405.0,183.0,2021-01-23,China_Gansu
283.0,183.0,2021-01-24,China_Gansu
417.0,183.0,2021-01-25,China_Gansu
421.0,187.0,2021-01-26,China_Gansu
187.0,187.0,2021-01-27,China_Gansu
461.0,187.0,2021-01-28,China_Gansu
461.0,187.0,2021-01-29,China_Gansu
424.0,187.0,2021-01-30,China_Gansu
421.0,187.0,2021-01-31,China_Gansu
421.0,187.0,2021-02-01,China_Gansu
421.0,187.0,2021-02-02,China_Gansu
409.0,187.0,2021-02-03,China_Gansu
409.0,187.0,2021-02-04,China_Gansu
409.0,187.0,2021-02-05,China_Gansu
409.0,187.0,2021-02-06,China_Gansu
409.0,187.0,2021-02-07,China_Gansu
412.0,190.0,2021-02-08,China_Gansu
190.0,190.0,2021-02-09,China_Gansu
448.0,190.0,2021-02-10,China_Gansu
452.0,195.0,2021-02-11,China_Gansu
195.0,195.0,2021-02-12,China_Gansu
484.0,195.0,2021-02-13,China_Gansu
491.0,203.0,2021-02-14,China_Gansu
203.0,203.0,2021-02-15,China_Gansu
535.0,208.0,2021-02-16,China_Gansu
208.0,208.0,2021-02-17,China_Gansu
522.0,208.0,2021-02-18,China_Gansu
511.0,213.0,2021-02-19,China_Gansu
213.0,213.0,2021-02-20,China_Gansu
524.0,213.0,2021-02-21,China_Gansu
318.0,0.0,2021-02-22,China_Gansu
24118.0,1778.0,2020-09-13,China_Guangdong
24121.0,1782.0,2020-09-14,China_Guangdong
1782.0,1783.0,2020-09-15,China_Guangdong
1783.0,1784.0,2020-09-16,China_Guangdong
1784.0,1787.0,2020-09-17,China_Guangdong
1787.0,1793.0,2020-09-18,China_Guangdong
1793.0,1797.0,2020-09-19,China_Guangdong
1797.0,1800.0,2020-09-20,China_Guangdong
2003.0,1803.0,2020-09-21,China_Guangdong
2004.0,1807.0,2020-09-22,China_Guangdong
1992.0,1807.0,2020-09-23,China_Guangdong
2044.0,1809.0,2020-09-24,China_Guangdong
2019.0,1812.0,2020-09-25,China_Guangdong
2006.0,1814.0,2020-09-26,China_Guangdong
2025.0,1819.0,2020-09-27,China_Guangdong
1990.0,1819.0,2020-09-28,China_Guangdong
2059.0,1827.0,2020-09-29,China_Guangdong
1962.0,1827.0,2020-09-30,China_Guangdong
2065.0,1831.0,2020-10-01,China_Guangdong
2021.0,1834.0,2020-10-02,China_Guangdong
2035.0,1840.0,2020-10-03,China_Guangdong
2004.0,1841.0,2020-10-04,China_Guangdong
2070.0,1846.0,2020-10-05,China_Guangdong
2024.0,1848.0,2020-10-06,China_Guangdong
2057.0,1848.0,2020-10-07,China_Guangdong
2085.0,1851.0,2020-10-08,China_Guangdong
2045.0,1852.0,2020-10-09,China_Guangdong
2075.0,1858.0,2020-10-10,China_Guangdong
2020.0,1861.0,2020-10-11,China_Guangdong
2061.0,1863.0,2020-10-12,China_Guangdong
2079.0,1869.0,2020-10-13,China_Guangdong
2034.0,1873.0,2020-10-14,China_Guangdong
2063.0,1875.0,2020-10-15,China_Guangdong
2091.0,1877.0,2020-10-16,China_Guangdong
2091.0,1881.0,2020-10-17,China_Guangdong
2068.0,1884.0,2020-10-18,China_Guangdong
2087.0,1889.0,2020-10-19,China_Guangdong
2068.0,1892.0,2020-10-20,China_Guangdong
2095.0,1895.0,2020-10-21,China_Guangdong
2095.0,1895.0,2020-10-22,China_Guangdong
2135.0,1904.0,2020-10-23,China_Guangdong
2034.0,1907.0,2020-10-24,China_Guangdong
2110.0,1908.0,2020-10-25,China_Guangdong
2136.0,1909.0,2020-10-26,China_Guangdong
2130.0,1911.0,2020-10-27,China_Guangdong
2119.0,1914.0,2020-10-28,China_Guangdong
2111.0,1916.0,2020-10-29,China_Guangdong
2127.0,1919.0,2020-10-30,China_Guangdong
2118.0,1922.0,2020-10-31,China_Guangdong
2122.0,1927.0,2020-11-01,China_Guangdong
2109.0,1935.0,2020-11-02,China_Guangdong
2082.0,1938.0,2020-11-03,China_Guangdong
2144.0,1938.0,2020-11-04,China_Guangdong
2178.0,1941.0,2020-11-05,China_Guangdong
2139.0,1943.0,2020-11-06,China_Guangdong
2153.0,1945.0,2020-11-07,China_Guangdong
2158.0,1949.0,2020-11-08,China_Guangdong
2140.0,1955.0,2020-11-09,China_Guangdong
2120.0,1955.0,2020-11-10,China_Guangdong
2191.0,1956.0,2020-11-11,China_Guangdong
2177.0,1956.0,2020-11-12,China_Guangdong
2189.0,1963.0,2020-11-13,China_Guangdong
2115.0,1966.0,2020-11-14,China_Guangdong
2167.0,1968.0,2020-11-15,China_Guangdong
2184.0,1971.0,2020-11-16,China_Guangdong
2169.0,1972.0,2020-11-17,China_Guangdong
2192.0,1973.0,2020-11-18,China_Guangdong
2193.0,1975.0,2020-11-19,China_Guangdong
2181.0,1975.0,2020-11-20,China_Guangdong
2203.0,1975.0,2020-11-21,China_Guangdong
2205.0,1979.0,2020-11-22,China_Guangdong
2163.0,1983.0,2020-11-23,China_Guangdong
2168.0,1984.0,2020-11-24,China_Guangdong
2208.0,1988.0,2020-11-25,China_Guangdong
2174.0,1988.0,2020-11-26,China_Guangdong
2218.0,1988.0,2020-11-27,China_Guangdong
2217.0,1988.0,2020-11-28,China_Guangdong
2214.0,1989.0,2020-11-29,China_Guangdong
2202.0,1989.0,2020-11-30,China_Guangdong
2216.0,1992.0,2020-12-01,China_Guangdong
2187.0,1996.0,2020-12-02,China_Guangdong
2180.0,1997.0,2020-12-03,China_Guangdong
2219.0,2000.0,2020-12-04,China_Guangdong
2198.0,2002.0,2020-12-05,China_Guangdong
2211.0,2004.0,2020-12-06,China_Guangdong
2215.0,2007.0,2020-12-07,China_Guangdong
2206.0,2009.0,2020-12-08,China_Guangdong
2218.0,2010.0,2020-12-09,China_Guangdong
2231.0,2013.0,2020-12-10,China_Guangdong
2210.0,2015.0,2020-12-11,China_Guangdong
2223.0,2016.0,2020-12-12,China_Guangdong
2236.0,2017.0,2020-12-13,China_Guangdong
2235.0,2018.0,2020-12-14,China_Guangdong
2236.0,2021.0,2020-12-15,China_Guangdong
2216.0,2022.0,2020-12-16,China_Guangdong
2243.0,2026.0,2020-12-17,China_Guangdong
2212.0,2027.0,2020-12-18,China_Guangdong
2246.0,2028.0,2020-12-19,China_Guangdong
2249.0,2031.0,2020-12-20,China_Guangdong
2228.0,2034.0,2020-12-21,China_Guangdong
2232.0,2035.0,2020-12-22,China_Guangdong
2256.0,2036.0,2020-12-23,China_Guangdong
2255.0,2037.0,2020-12-24,China_Guangdong
2253.0,2038.0,2020-12-25,China_Guangdong
2254.0,2038.0,2020-12-26,China_Guangdong
2265.0,2039.0,2020-12-27,China_Guangdong
2254.0,2040.0,2020-12-28,China_Guangdong
