prediction,confirmed,date,region
121241.0,120644.0,2022-01-31,Canada_Manitoba
121709.0,121131.0,2022-02-01,Canada_Manitoba
122439.0,121655.0,2022-02-02,Canada_Manitoba
122810.0,122012.0,2022-02-03,Canada_Manitoba
123392.0,122632.0,2022-02-04,Canada_Manitoba
123465.0,122632.0,2022-02-05,Canada_Manitoba
123516.0,122632.0,2022-02-06,Canada_Manitoba
124450.0,123739.0,2022-02-07,Canada_Manitoba
124879.0,124148.0,2022-02-08,Canada_Manitoba
125441.0,124615.0,2022-02-09,Canada_Manitoba
126007.0,125180.0,2022-02-10,Canada_Manitoba
126611.0,125844.0,2022-02-11,Canada_Manitoba
126701.0,125844.0,2022-02-12,Canada_Manitoba
126748.0,125844.0,2022-02-13,Canada_Manitoba
127725.0,127010.0,2022-02-14,Canada_Manitoba
128118.0,127394.0,2022-02-15,Canada_Manitoba
128556.0,127732.0,2022-02-16,Canada_Manitoba
128984.0,128147.0,2022-02-17,Canada_Manitoba
129301.0,128486.0,2022-02-18,Canada_Manitoba
129370.0,128486.0,2022-02-19,Canada_Manitoba
129384.0,128486.0,2022-02-20,Canada_Manitoba
129367.0,128486.0,2022-02-21,Canada_Manitoba
130109.0,129296.0,2022-02-22,Canada_Manitoba
130474.0,129657.0,2022-02-23,Canada_Manitoba
130845.0,129972.0,2022-02-24,Canada_Manitoba
131173.0,130277.0,2022-02-25,Canada_Manitoba
131196.0,130277.0,2022-02-26,Canada_Manitoba
131204.0,130277.0,2022-02-27,Canada_Manitoba
131651.0,130813.0,2022-02-28,Canada_Manitoba
131856.0,131034.0,2022-03-01,Canada_Manitoba
132086.0,131193.0,2022-03-02,Canada_Manitoba
132269.0,131355.0,2022-03-03,Canada_Manitoba
132430.0,131526.0,2022-03-04,Canada_Manitoba
132458.0,131526.0,2022-03-05,Canada_Manitoba
132463.0,131526.0,2022-03-06,Canada_Manitoba
132818.0,131948.0,2022-03-07,Canada_Manitoba
132985.0,132089.0,2022-03-08,Canada_Manitoba
133210.0,132295.0,2022-03-09,Canada_Manitoba
133405.0,132487.0,2022-03-10,Canada_Manitoba
133588.0,132681.0,2022-03-11,Canada_Manitoba
133615.0,132681.0,2022-03-12,Canada_Manitoba
133619.0,132681.0,2022-03-13,Canada_Manitoba
133967.0,133096.0,2022-03-14,Canada_Manitoba
134156.0,133268.0,2022-03-15,Canada_Manitoba
134408.0,133511.0,2022-03-16,Canada_Manitoba
134646.0,133745.0,2022-03-17,Canada_Manitoba
134826.0,133928.0,2022-03-18,Canada_Manitoba
134855.0,133928.0,2022-03-19,Canada_Manitoba
134856.0,133928.0,2022-03-20,Canada_Manitoba
135176.0,134313.0,2022-03-21,Canada_Manitoba
135307.0,134417.0,2022-03-22,Canada_Manitoba
135462.0,134554.0,2022-03-23,Canada_Manitoba
135666.0,134759.0,2022-03-24,Canada_Manitoba
135812.0,134907.0,2022-03-25,Canada_Manitoba
135839.0,134907.0,2022-03-26,Canada_Manitoba
135841.0,134907.0,2022-03-27,Canada_Manitoba
135833.0,134907.0,2022-03-28,Canada_Manitoba
135270.0,134234.0,2022-03-29,Canada_Manitoba
135226.0,134234.0,2022-03-30,Canada_Manitoba
136041.0,135214.0,2022-03-31,Canada_Manitoba
136121.0,135214.0,2022-04-01,Canada_Manitoba
136208.0,135214.0,2022-04-02,Canada_Manitoba
136208.0,135214.0,2022-04-03,Canada_Manitoba
136168.0,135214.0,2022-04-04,Canada_Manitoba
136168.0,135214.0,2022-04-05,Canada_Manitoba
136132.0,135214.0,2022-04-06,Canada_Manitoba
137298.0,136573.0,2022-04-07,Canada_Manitoba
137453.0,136573.0,2022-04-08,Canada_Manitoba
137518.0,136573.0,2022-04-09,Canada_Manitoba
137518.0,136573.0,2022-04-10,Canada_Manitoba
137464.0,136573.0,2022-04-11,Canada_Manitoba
137464.0,136573.0,2022-04-12,Canada_Manitoba
137464.0,136573.0,2022-04-13,Canada_Manitoba
138921.0,138271.0,2022-04-14,Canada_Manitoba
139132.0,138271.0,2022-04-15,Canada_Manitoba
139202.0,138271.0,2022-04-16,Canada_Manitoba
139202.0,138271.0,2022-04-17,Canada_Manitoba
139135.0,138271.0,2022-04-18,Canada_Manitoba
139135.0,138271.0,2022-04-19,Canada_Manitoba
139135.0,138271.0,2022-04-20,Canada_Manitoba
140159.0,139465.0,2022-04-21,Canada_Manitoba
140357.0,139465.0,2022-04-22,Canada_Manitoba
140396.0,139465.0,2022-04-23,Canada_Manitoba
140396.0,139465.0,2022-04-24,Canada_Manitoba
140349.0,139465.0,2022-04-25,Canada_Manitoba
140349.0,139465.0,2022-04-26,Canada_Manitoba
140349.0,139465.0,2022-04-27,Canada_Manitoba
141607.0,140931.0,2022-04-28,Canada_Manitoba
141810.0,140931.0,2022-04-29,Canada_Manitoba
141850.0,140931.0,2022-04-30,Canada_Manitoba
141850.0,140931.0,2022-05-01,Canada_Manitoba
141793.0,140931.0,2022-05-02,Canada_Manitoba
141793.0,140931.0,2022-05-03,Canada_Manitoba
141793.0,140931.0,2022-05-04,Canada_Manitoba
142687.0,141973.0,2022-05-05,Canada_Manitoba
142871.0,141973.0,2022-05-06,Canada_Manitoba
142893.0,141973.0,2022-05-07,Canada_Manitoba
142893.0,141973.0,2022-05-08,Canada_Manitoba
142937.0,142071.0,2022-05-09,Canada_Manitoba
142947.0,142071.0,2022-05-10,Canada_Manitoba
148163.0,148148.0,2022-05-11,Canada_Manitoba
151809.0,151652.0,2022-05-12,Canada_Manitoba
152415.0,151652.0,2022-05-13,Canada_Manitoba
152380.0,151652.0,2022-05-14,Canada_Manitoba
152142.0,151652.0,2022-05-15,Canada_Manitoba
151652.0,0.0,2022-05-16,Canada_Manitoba
86709.0,2350.0,2021-07-25,Canada_New Brunswick
86710.0,2351.0,2021-07-26,Canada_New Brunswick
2351.0,2352.0,2021-07-27,Canada_New Brunswick
2352.0,2354.0,2021-07-28,Canada_New Brunswick
2354.0,2358.0,2021-07-29,Canada_New Brunswick
2358.0,2365.0,2021-07-30,Canada_New Brunswick
2365.0,2365.0,2021-07-31,Canada_New Brunswick
2365.0,2383.0,2021-08-01,Canada_New Brunswick
3428.0,2383.0,2021-08-02,Canada_New Brunswick
4093.0,2394.0,2021-08-03,Canada_New Brunswick
3718.0,2396.0,2021-08-04,Canada_New Brunswick
4035.0,2409.0,2021-08-05,Canada_New Brunswick
3668.0,2414.0,2021-08-06,Canada_New Brunswick
3951.0,2414.0,2021-08-07,Canada_New Brunswick
4147.0,2434.0,2021-08-08,Canada_New Brunswick
3439.0,2439.0,2021-08-09,Canada_New Brunswick
3998.0,2447.0,2021-08-10,Canada_New Brunswick
3913.0,2460.0,2021-08-11,Canada_New Brunswick
3744.0,2471.0,2021-08-12,Canada_New Brunswick
3843.0,2490.0,2021-08-13,Canada_New Brunswick
3593.0,2490.0,2021-08-14,Canada_New Brunswick
4247.0,2490.0,2021-08-15,Canada_New Brunswick
4245.0,2530.0,2021-08-16,Canada_New Brunswick
2916.0,2543.0,2021-08-17,Canada_New Brunswick
3915.0,2559.0,2021-08-18,Canada_New Brunswick
3863.0,2582.0,2021-08-19,Canada_New Brunswick
3639.0,2614.0,2021-08-20,Canada_New Brunswick
3384.0,2614.0,2021-08-21,Canada_New Brunswick
4446.0,2614.0,2021-08-22,Canada_New Brunswick
4460.0,2672.0,2021-08-23,Canada_New Brunswick
2672.0,2687.0,2021-08-24,Canada_New Brunswick
4075.0,2697.0,2021-08-25,Canada_New Brunswick
4258.0,2705.0,2021-08-26,Canada_New Brunswick
4249.0,2721.0,2021-08-27,Canada_New Brunswick
3980.0,2721.0,2021-08-28,Canada_New Brunswick
4483.0,2721.0,2021-08-29,Canada_New Brunswick
4505.0,2760.0,2021-08-30,Canada_New Brunswick
3272.0,2763.0,2021-08-31,Canada_New Brunswick
4437.0,2774.0,2021-09-01,Canada_New Brunswick
4210.0,2784.0,2021-09-02,Canada_New Brunswick
4215.0,2798.0,2021-09-03,Canada_New Brunswick
4106.0,2798.0,2021-09-04,Canada_New Brunswick
4531.0,2798.0,2021-09-05,Canada_New Brunswick
4517.0,2798.0,2021-09-06,Canada_New Brunswick
4511.0,2852.0,2021-09-07,Canada_New Brunswick
2958.0,2868.0,2021-09-08,Canada_New Brunswick
4200.0,2885.0,2021-09-09,Canada_New Brunswick
4224.0,2909.0,2021-09-10,Canada_New Brunswick
3982.0,2909.0,2021-09-11,Canada_New Brunswick
4687.0,2909.0,2021-09-12,Canada_New Brunswick
4769.0,3031.0,2021-09-13,Canada_New Brunswick
3031.0,3066.0,2021-09-14,Canada_New Brunswick
4120.0,3129.0,2021-09-15,Canada_New Brunswick
3505.0,3180.0,2021-09-16,Canada_New Brunswick
3853.0,3237.0,2021-09-17,Canada_New Brunswick
3768.0,3237.0,2021-09-18,Canada_New Brunswick
5250.0,3237.0,2021-09-19,Canada_New Brunswick
5355.0,3436.0,2021-09-20,Canada_New Brunswick
3436.0,3501.0,2021-09-21,Canada_New Brunswick
4174.0,3577.0,2021-09-22,Canada_New Brunswick
4080.0,3629.0,2021-09-23,Canada_New Brunswick
4583.0,3707.0,2021-09-24,Canada_New Brunswick
4059.0,3768.0,2021-09-25,Canada_New Brunswick
4596.0,3850.0,2021-09-26,Canada_New Brunswick
4303.0,3936.0,2021-09-27,Canada_New Brunswick
4232.0,4004.0,2021-09-28,Canada_New Brunswick
4753.0,4088.0,2021-09-29,Canada_New Brunswick
4522.0,4187.0,2021-09-30,Canada_New Brunswick
4359.0,4272.0,2021-10-01,Canada_New Brunswick
4840.0,4412.0,2021-10-02,Canada_New Brunswick
4412.0,4505.0,2021-10-03,Canada_New Brunswick
5022.0,4580.0,2021-10-04,Canada_New Brunswick
5464.0,4670.0,2021-10-05,Canada_New Brunswick
5229.0,4741.0,2021-10-06,Canada_New Brunswick
5685.0,4857.0,2021-10-07,Canada_New Brunswick
5044.0,4987.0,2021-10-08,Canada_New Brunswick
4994.0,5087.0,2021-10-09,Canada_New Brunswick
5640.0,5160.0,2021-10-10,Canada_New Brunswick
6168.0,5258.0,2021-10-11,Canada_New Brunswick
5848.0,5367.0,2021-10-12,Canada_New Brunswick
5789.0,5449.0,2021-10-13,Canada_New Brunswick
6388.0,5582.0,2021-10-14,Canada_New Brunswick
5717.0,5669.0,2021-10-15,Canada_New Brunswick
6497.0,5735.0,2021-10-16,Canada_New Brunswick
6860.0,5793.0,2021-10-17,Canada_New Brunswick
6977.0,5846.0,2021-10-18,Canada_New Brunswick
7061.0,5896.0,2021-10-19,Canada_New Brunswick
7139.0,5965.0,2021-10-20,Canada_New Brunswick
6934.0,6032.0,2021-10-21,Canada_New Brunswick
6998.0,6072.0,2021-10-22,Canada_New Brunswick
7405.0,6112.0,2021-10-23,Canada_New Brunswick
7426.0,6163.0,2021-10-24,Canada_New Brunswick
7286.0,6185.0,2021-10-25,Canada_New Brunswick
7692.0,6206.0,2021-10-26,Canada_New Brunswick
7735.0,6263.0,2021-10-27,Canada_New Brunswick
7305.0,6332.0,2021-10-28,Canada_New Brunswick
7228.0,6380.0,2021-10-29,Canada_New Brunswick
7576.0,6413.0,2021-10-30,Canada_New Brunswick
7794.0,6445.0,2021-10-31,Canada_New Brunswick
7810.0,6476.0,2021-11-01,Canada_New Brunswick
7855.0,6516.0,2021-11-02,Canada_New Brunswick
7805.0,6576.0,2021-11-03,Canada_New Brunswick
7604.0,6615.0,2021-11-04,Canada_New Brunswick
7927.0,6666.0,2021-11-05,Canada_New Brunswick
7832.0,6716.0,2021-11-06,Canada_New Brunswick
7900.0,6769.0,2021-11-07,Canada_New Brunswick
7925.0,6813.0,2021-11-08,Canada_New Brunswick
8093.0,6865.0,2021-11-09,Canada_New Brunswick
8066.0,6934.0,2021-11-10,Canada_New Brunswick
7940.0,7004.0,2021-11-11,Canada_New Brunswick
8024.0,7069.0,2021-11-12,Canada_New Brunswick
8163.0,7129.0,2021-11-13,Canada_New Brunswick
8290.0,7194.0,2021-11-14,Canada_New Brunswick
8278.0,7234.0,2021-11-15,Canada_New Brunswick
8598.0,7268.0,2021-11-16,Canada_New Brunswick
8725.0,7350.0,2021-11-17,Canada_New Brunswick
8250.0,7422.0,2021-11-18,Canada_New Brunswick
8480.0,7512.0,2021-11-19,Canada_New Brunswick
8388.0,7579.0,2021-11-20,Canada_New Brunswick
8737.0,7669.0,2021-11-21,Canada_New Brunswick
8566.0,7731.0,2021-11-22,Canada_New Brunswick
8948.0,7806.0,2021-11-23,Canada_New Brunswick
8909.0,7893.0,2021-11-24,Canada_New Brunswick
8877.0,7988.0,2021-11-25,Canada_New Brunswick
8920.0,8087.0,2021-11-26,Canada_New Brunswick
8988.0,8172.0,2021-11-27,Canada_New Brunswick
9198.0,8217.0,2021-11-28,Canada_New Brunswick
9626.0,8263.0,2021-11-29,Canada_New Brunswick
9639.0,8318.0,2021-11-30,Canada_New Brunswick
9615.0,8411.0,2021-12-01,Canada_New Brunswick
9351.0,8506.0,2021-12-02,Canada_New Brunswick
9459.0,8603.0,2021-12-03,Canada_New Brunswick
9547.0,8680.0,2021-12-04,Canada_New Brunswick
9853.0,8798.0,2021-12-05,Canada_New Brunswick
9564.0,8869.0,2021-12-06,Canada_New Brunswick
10088.0,8938.0,2021-12-07,Canada_New Brunswick
10215.0,9049.0,2021-12-08,Canada_New Brunswick
9987.0,9223.0,2021-12-09,Canada_New Brunswick
9623.0,9366.0,2021-12-10,Canada_New Brunswick
10103.0,9492.0,2021-12-11,Canada_New Brunswick
10401.0,9604.0,2021-12-12,Canada_New Brunswick
10606.0,9704.0,2021-12-13,Canada_New Brunswick
10813.0,9813.0,2021-12-14,Canada_New Brunswick
10894.0,9973.0,2021-12-15,Canada_New Brunswick
10670.0,10150.0,2021-12-16,Canada_New Brunswick
10741.0,10313.0,2021-12-17,Canada_New Brunswick
11040.0,10446.0,2021-12-18,Canada_New Brunswick
11398.0,10554.0,2021-12-19,Canada_New Brunswick
11693.0,10672.0,2021-12-20,Canada_New Brunswick
11754.0,10828.0,2021-12-21,Canada_New Brunswick
11707.0,11065.0,2021-12-22,Canada_New Brunswick
11416.0,11322.0,2021-12-23,Canada_New Brunswick
11629.0,11587.0,2021-12-24,Canada_New Brunswick
11702.0,11587.0,2021-12-25,Canada_New Brunswick
13513.0,11587.0,2021-12-26,Canada_New Brunswick
13947.0,12226.0,2021-12-27,Canada_New Brunswick
12226.0,12532.0,2021-12-28,Canada_New Brunswick
13032.0,13018.0,2021-12-29,Canada_New Brunswick
13018.0,13590.0,2021-12-30,Canada_New Brunswick
13590.0,14272.0,2021-12-31,Canada_New Brunswick
14272.0,14272.0,2022-01-01,Canada_New Brunswick
16554.0,14272.0,2022-01-02,Canada_New Brunswick
18555.0,16820.0,2022-01-03,Canada_New Brunswick
16820.0,17566.0,2022-01-04,Canada_New Brunswick
17766.0,18345.0,2022-01-05,Canada_New Brunswick
18685.0,19017.0,2022-01-06,Canada_New Brunswick
19464.0,19857.0,2022-01-07,Canada_New Brunswick
19857.0,20278.0,2022-01-08,Canada_New Brunswick
21298.0,20479.0,2022-01-09,Canada_New Brunswick
22290.0,20699.0,2022-01-10,Canada_New Brunswick
21961.0,20890.0,2022-01-11,Canada_New Brunswick
22303.0,21249.0,2022-01-12,Canada_New Brunswick
21991.0,21553.0,2022-01-13,Canada_New Brunswick
22603.0,21979.0,2022-01-14,Canada_New Brunswick
22610.0,22388.0,2022-01-15,Canada_New Brunswick
23083.0,22768.0,2022-01-16,Canada_New Brunswick
23627.0,23173.0,2022-01-17,Canada_New Brunswick
23903.0,23503.0,2022-01-18,Canada_New Brunswick
24630.0,24001.0,2022-01-19,Canada_New Brunswick
24617.0,24489.0,2022-01-20,Canada_New Brunswick
25207.0,25003.0,2022-01-21,Canada_New Brunswick
25655.0,25465.0,2022-01-22,Canada_New Brunswick
25894.0,25465.0,2022-01-23,Canada_New Brunswick
27949.0,26391.0,2022-01-24,Canada_New Brunswick
26391.0,26741.0,2022-01-25,Canada_New Brunswick
27500.0,26741.0,2022-01-26,Canada_New Brunswick
29229.0,27649.0,2022-01-27,Canada_New Brunswick
27649.0,28045.0,2022-01-28,Canada_New Brunswick
29038.0,28442.0,2022-01-29,Canada_New Brunswick
29397.0,28716.0,2022-01-30,Canada_New Brunswick
29808.0,28885.0,2022-01-31,Canada_New Brunswick
30236.0,29113.0,2022-02-01,Canada_New Brunswick
30418.0,29494.0,2022-02-02,Canada_New Brunswick
30473.0,29905.0,2022-02-03,Canada_New Brunswick
30834.0,30306.0,2022-02-04,Canada_New Brunswick
31203.0,30602.0,2022-02-05,Canada_New Brunswick
31617.0,30756.0,2022-02-06,Canada_New Brunswick
32156.0,31017.0,2022-02-07,Canada_New Brunswick
32149.0,31276.0,2022-02-08,Canada_New Brunswick
32463.0,31597.0,2022-02-09,Canada_New Brunswick
32694.0,31948.0,2022-02-10,Canada_New Brunswick
33000.0,32307.0,2022-02-11,Canada_New Brunswick
33311.0,32610.0,2022-02-12,Canada_New Brunswick
33706.0,32876.0,2022-02-13,Canada_New Brunswick
33978.0,33066.0,2022-02-14,Canada_New Brunswick
34381.0,33342.0,2022-02-15,Canada_New Brunswick
34497.0,33647.0,2022-02-16,Canada_New Brunswick
34762.0,33968.0,2022-02-17,Canada_New Brunswick
35012.0,34222.0,2022-02-18,Canada_New Brunswick
35183.0,34222.0,2022-02-19,Canada_New Brunswick
35654.0,34222.0,2022-02-20,Canada_New Brunswick
35612.0,34222.0,2022-02-21,Canada_New Brunswick
36564.0,35370.0,2022-02-22,Canada_New Brunswick
35370.0,35670.0,2022-02-23,Canada_New Brunswick
36933.0,36035.0,2022-02-24,Canada_New Brunswick
37237.0,36417.0,2022-02-25,Canada_New Brunswick
37164.0,36417.0,2022-02-26,Canada_New Brunswick
37840.0,36417.0,2022-02-27,Canada_New Brunswick
38709.0,37482.0,2022-02-28,Canada_New Brunswick
37482.0,37769.0,2022-03-01,Canada_New Brunswick
39067.0,38155.0,2022-03-02,Canada_New Brunswick
39330.0,38546.0,2022-03-03,Canada_New Brunswick
39633.0,38937.0,2022-03-04,Canada_New Brunswick
39703.0,38937.0,2022-03-05,Canada_New Brunswick
40325.0,38937.0,2022-03-06,Canada_New Brunswick
41252.0,40070.0,2022-03-07,Canada_New Brunswick
40070.0,40312.0,2022-03-08,Canada_New Brunswick
41648.0,40654.0,2022-03-09,Canada_New Brunswick
41964.0,41109.0,2022-03-10,Canada_New Brunswick
42117.0,41512.0,2022-03-11,Canada_New Brunswick
42278.0,41512.0,2022-03-12,Canada_New Brunswick
42869.0,41512.0,2022-03-13,Canada_New Brunswick
42820.0,41512.0,2022-03-14,Canada_New Brunswick
43480.0,42320.0,2022-03-15,Canada_New Brunswick
42421.0,42320.0,2022-03-16,Canada_New Brunswick
43668.0,42320.0,2022-03-17,Canada_New Brunswick
43673.0,42320.0,2022-03-18,Canada_New Brunswick
43593.0,42320.0,2022-03-19,Canada_New Brunswick
43593.0,42320.0,2022-03-20,Canada_New Brunswick
43593.0,42320.0,2022-03-21,Canada_New Brunswick
45980.0,45101.0,2022-03-22,Canada_New Brunswick
45101.0,45101.0,2022-03-23,Canada_New Brunswick
46605.0,45101.0,2022-03-24,Canada_New Brunswick
46605.0,45101.0,2022-03-25,Canada_New Brunswick
46318.0,45101.0,2022-03-26,Canada_New Brunswick
46318.0,45101.0,2022-03-27,Canada_New Brunswick
46318.0,45101.0,2022-03-28,Canada_New Brunswick
48975.0,48197.0,2022-03-29,Canada_New Brunswick
48197.0,48197.0,2022-03-30,Canada_New Brunswick
49673.0,48197.0,2022-03-31,Canada_New Brunswick
49673.0,48197.0,2022-04-01,Canada_New Brunswick
52509.0,51854.0,2022-04-02,Canada_New Brunswick
51854.0,51854.0,2022-04-03,Canada_New Brunswick
53264.0,51854.0,2022-04-04,Canada_New Brunswick
53264.0,51854.0,2022-04-05,Canada_New Brunswick
52973.0,51854.0,2022-04-06,Canada_New Brunswick
52973.0,51854.0,2022-04-07,Canada_New Brunswick
52973.0,51854.0,2022-04-08,Canada_New Brunswick
56369.0,55812.0,2022-04-09,Canada_New Brunswick
55812.0,55812.0,2022-04-10,Canada_New Brunswick
57216.0,55812.0,2022-04-11,Canada_New Brunswick
57216.0,55812.0,2022-04-12,Canada_New Brunswick
56875.0,55812.0,2022-04-13,Canada_New Brunswick
56875.0,55812.0,2022-04-14,Canada_New Brunswick
56875.0,55812.0,2022-04-15,Canada_New Brunswick
59412.0,58768.0,2022-04-16,Canada_New Brunswick
58768.0,58768.0,2022-04-17,Canada_New Brunswick
60060.0,58768.0,2022-04-18,Canada_New Brunswick
60060.0,58768.0,2022-04-19,Canada_New Brunswick
59821.0,58768.0,2022-04-20,Canada_New Brunswick
59821.0,58768.0,2022-04-21,Canada_New Brunswick
59821.0,58768.0,2022-04-22,Canada_New Brunswick
59821.0,58768.0,2022-04-23,Canada_New Brunswick
59906.0,58768.0,2022-04-24,Canada_New Brunswick
59906.0,58768.0,2022-04-25,Canada_New Brunswick
59906.0,58768.0,2022-04-26,Canada_New Brunswick
61612.0,60756.0,2022-04-27,Canada_New Brunswick
60756.0,60756.0,2022-04-28,Canada_New Brunswick
61968.0,60756.0,2022-04-29,Canada_New Brunswick
61968.0,60756.0,2022-04-30,Canada_New Brunswick
61814.0,60756.0,2022-05-01,Canada_New Brunswick
61814.0,60756.0,2022-05-02,Canada_New Brunswick
61814.0,60756.0,2022-05-03,Canada_New Brunswick
63009.0,62148.0,2022-05-04,Canada_New Brunswick
62148.0,62148.0,2022-05-05,Canada_New Brunswick
63315.0,62148.0,2022-05-06,Canada_New Brunswick
63315.0,62148.0,2022-05-07,Canada_New Brunswick
63211.0,62148.0,2022-05-08,Canada_New Brunswick
63211.0,62148.0,2022-05-09,Canada_New Brunswick
63211.0,62148.0,2022-05-10,Canada_New Brunswick
64940.0,64163.0,2022-05-11,Canada_New Brunswick
64163.0,64163.0,2022-05-12,Canada_New Brunswick
65551.0,64415.0,2022-05-13,Canada_New Brunswick
65398.0,64415.0,2022-05-14,Canada_New Brunswick
65445.0,64415.0,2022-05-15,Canada_New Brunswick
64415.0,0.0,2022-05-16,Canada_New Brunswick
85926.0,1437.0,2021-07-25,Canada_Newfoundland and Labrador
85926.0,1437.0,2021-07-26,Canada_Newfoundland and Labrador
1437.0,1437.0,2021-07-27,Canada_Newfoundland and Labrador
1437.0,1437.0,2021-07-28,Canada_Newfoundland and Labrador
1437.0,1437.0,2021-07-29,Canada_Newfoundland and Labrador
1437.0,1437.0,2021-07-30,Canada_Newfoundland and Labrador
1437.0,1437.0,2021-07-31,Canada_Newfoundland and Labrador
1437.0,1437.0,2021-08-01,Canada_Newfoundland and Labrador
3083.0,1440.0,2021-08-02,Canada_Newfoundland and Labrador
2911.0,1440.0,2021-08-03,Canada_Newfoundland and Labrador
3097.0,1441.0,2021-08-04,Canada_Newfoundland and Labrador
3040.0,1441.0,2021-08-05,Canada_Newfoundland and Labrador
3095.0,1443.0,2021-08-06,Canada_Newfoundland and Labrador
2981.0,1443.0,2021-08-07,Canada_Newfoundland and Labrador
3101.0,1443.0,2021-08-08,Canada_Newfoundland and Labrador
3101.0,1443.0,2021-08-09,Canada_Newfoundland and Labrador
3091.0,1443.0,2021-08-10,Canada_Newfoundland and Labrador
3091.0,1443.0,2021-08-11,Canada_Newfoundland and Labrador
3089.0,1443.0,2021-08-12,Canada_Newfoundland and Labrador
3092.0,1447.0,2021-08-13,Canada_Newfoundland and Labrador
2862.0,1447.0,2021-08-14,Canada_Newfoundland and Labrador
3107.0,1447.0,2021-08-15,Canada_Newfoundland and Labrador
3110.0,1450.0,2021-08-16,Canada_Newfoundland and Labrador
2929.0,1450.0,2021-08-17,Canada_Newfoundland and Labrador
3117.0,1456.0,2021-08-18,Canada_Newfoundland and Labrador
2778.0,1456.0,2021-08-19,Canada_Newfoundland and Labrador
3137.0,1458.0,2021-08-20,Canada_Newfoundland and Labrador
3018.0,1458.0,2021-08-21,Canada_Newfoundland and Labrador
3123.0,1458.0,2021-08-22,Canada_Newfoundland and Labrador
3125.0,1460.0,2021-08-23,Canada_Newfoundland and Labrador
3002.0,1460.0,2021-08-24,Canada_Newfoundland and Labrador
3125.0,1462.0,2021-08-25,Canada_Newfoundland and Labrador
3004.0,1462.0,2021-08-26,Canada_Newfoundland and Labrador
3125.0,1469.0,2021-08-27,Canada_Newfoundland and Labrador
2729.0,1469.0,2021-08-28,Canada_Newfoundland and Labrador
3147.0,1469.0,2021-08-29,Canada_Newfoundland and Labrador
3155.0,1478.0,2021-08-30,Canada_Newfoundland and Labrador
2631.0,1478.0,2021-08-31,Canada_Newfoundland and Labrador
3179.0,1486.0,2021-09-01,Canada_Newfoundland and Labrador
2732.0,1486.0,2021-09-02,Canada_Newfoundland and Labrador
3191.0,1491.0,2021-09-03,Canada_Newfoundland and Labrador
2904.0,1491.0,2021-09-04,Canada_Newfoundland and Labrador
3180.0,1491.0,2021-09-05,Canada_Newfoundland and Labrador
3193.0,1506.0,2021-09-06,Canada_Newfoundland and Labrador
2345.0,1511.0,2021-09-07,Canada_Newfoundland and Labrador
2970.0,1520.0,2021-09-08,Canada_Newfoundland and Labrador
2763.0,1520.0,2021-09-09,Canada_Newfoundland and Labrador
3260.0,1532.0,2021-09-10,Canada_Newfoundland and Labrador
2593.0,1532.0,2021-09-11,Canada_Newfoundland and Labrador
3267.0,1532.0,2021-09-12,Canada_Newfoundland and Labrador
3275.0,1541.0,2021-09-13,Canada_Newfoundland and Labrador
2739.0,1541.0,2021-09-14,Canada_Newfoundland and Labrador
3259.0,1551.0,2021-09-15,Canada_Newfoundland and Labrador
2714.0,1551.0,2021-09-16,Canada_Newfoundland and Labrador
3267.0,1555.0,2021-09-17,Canada_Newfoundland and Labrador
3038.0,1555.0,2021-09-18,Canada_Newfoundland and Labrador
3240.0,1555.0,2021-09-19,Canada_Newfoundland and Labrador
3253.0,1570.0,2021-09-20,Canada_Newfoundland and Labrador
2453.0,1586.0,2021-09-21,Canada_Newfoundland and Labrador
2491.0,1609.0,2021-09-22,Canada_Newfoundland and Labrador
2189.0,1609.0,2021-09-23,Canada_Newfoundland and Labrador
3470.0,1654.0,2021-09-24,Canada_Newfoundland and Labrador
1654.0,1668.0,2021-09-25,Canada_Newfoundland and Labrador
2889.0,1692.0,2021-09-26,Canada_Newfoundland and Labrador
2484.0,1717.0,2021-09-27,Canada_Newfoundland and Labrador
2425.0,1731.0,2021-09-28,Canada_Newfoundland and Labrador
3018.0,1747.0,2021-09-29,Canada_Newfoundland and Labrador
2891.0,1747.0,2021-09-30,Canada_Newfoundland and Labrador
3683.0,1788.0,2021-10-01,Canada_Newfoundland and Labrador
1788.0,1797.0,2021-10-02,Canada_Newfoundland and Labrador
3284.0,1805.0,2021-10-03,Canada_Newfoundland and Labrador
3343.0,1819.0,2021-10-04,Canada_Newfoundland and Labrador
2979.0,1824.0,2021-10-05,Canada_Newfoundland and Labrador
3407.0,1833.0,2021-10-06,Canada_Newfoundland and Labrador
3213.0,1840.0,2021-10-07,Canada_Newfoundland and Labrador
3313.0,1848.0,2021-10-08,Canada_Newfoundland and Labrador
3229.0,1848.0,2021-10-09,Canada_Newfoundland and Labrador
3581.0,1848.0,2021-10-10,Canada_Newfoundland and Labrador
3556.0,1848.0,2021-10-11,Canada_Newfoundland and Labrador
3539.0,1869.0,2021-10-12,Canada_Newfoundland and Labrador
2608.0,1873.0,2021-10-13,Canada_Newfoundland and Labrador
3427.0,1877.0,2021-10-14,Canada_Newfoundland and Labrador
3436.0,1881.0,2021-10-15,Canada_Newfoundland and Labrador
3395.0,1881.0,2021-10-16,Canada_Newfoundland and Labrador
3575.0,1881.0,2021-10-17,Canada_Newfoundland and Labrador
3573.0,1889.0,2021-10-18,Canada_Newfoundland and Labrador
