prediction,confirmed,date,region
1119.0,935.0,2020-09-21,China_Jiangxi
1119.0,935.0,2020-09-22,China_Jiangxi
1119.0,935.0,2020-09-23,China_Jiangxi
1119.0,935.0,2020-09-24,China_Jiangxi
1119.0,935.0,2020-09-25,China_Jiangxi
1119.0,935.0,2020-09-26,China_Jiangxi
1119.0,935.0,2020-09-27,China_Jiangxi
1119.0,935.0,2020-09-28,China_Jiangxi
1119.0,935.0,2020-09-29,China_Jiangxi
1119.0,935.0,2020-09-30,China_Jiangxi
1119.0,935.0,2020-10-01,China_Jiangxi
1119.0,935.0,2020-10-02,China_Jiangxi
1119.0,935.0,2020-10-03,China_Jiangxi
1119.0,935.0,2020-10-04,China_Jiangxi
1119.0,935.0,2020-10-05,China_Jiangxi
1119.0,935.0,2020-10-06,China_Jiangxi
1119.0,935.0,2020-10-07,China_Jiangxi
1119.0,935.0,2020-10-08,China_Jiangxi
1119.0,935.0,2020-10-09,China_Jiangxi
1119.0,935.0,2020-10-10,China_Jiangxi
1119.0,935.0,2020-10-11,China_Jiangxi
1119.0,935.0,2020-10-12,China_Jiangxi
1119.0,935.0,2020-10-13,China_Jiangxi
1119.0,935.0,2020-10-14,China_Jiangxi
1119.0,935.0,2020-10-15,China_Jiangxi
1119.0,935.0,2020-10-16,China_Jiangxi
1119.0,935.0,2020-10-17,China_Jiangxi
1119.0,935.0,2020-10-18,China_Jiangxi
1119.0,935.0,2020-10-19,China_Jiangxi
1119.0,935.0,2020-10-20,China_Jiangxi
1119.0,935.0,2020-10-21,China_Jiangxi
1119.0,935.0,2020-10-22,China_Jiangxi
1119.0,935.0,2020-10-23,China_Jiangxi
1119.0,935.0,2020-10-24,China_Jiangxi
1119.0,935.0,2020-10-25,China_Jiangxi
1119.0,935.0,2020-10-26,China_Jiangxi
1119.0,935.0,2020-10-27,China_Jiangxi
1119.0,935.0,2020-10-28,China_Jiangxi
1119.0,935.0,2020-10-29,China_Jiangxi
1119.0,935.0,2020-10-30,China_Jiangxi
1119.0,935.0,2020-10-31,China_Jiangxi
1119.0,935.0,2020-11-01,China_Jiangxi
1119.0,935.0,2020-11-02,China_Jiangxi
1119.0,935.0,2020-11-03,China_Jiangxi
1119.0,935.0,2020-11-04,China_Jiangxi
1119.0,935.0,2020-11-05,China_Jiangxi
1119.0,935.0,2020-11-06,China_Jiangxi
1119.0,935.0,2020-11-07,China_Jiangxi
1119.0,935.0,2020-11-08,China_Jiangxi
1119.0,935.0,2020-11-09,China_Jiangxi
1119.0,935.0,2020-11-10,China_Jiangxi
1119.0,935.0,2020-11-11,China_Jiangxi
1119.0,935.0,2020-11-12,China_Jiangxi
1119.0,935.0,2020-11-13,China_Jiangxi
1119.0,935.0,2020-11-14,China_Jiangxi
1119.0,935.0,2020-11-15,China_Jiangxi
1119.0,935.0,2020-11-16,China_Jiangxi
1119.0,935.0,2020-11-17,China_Jiangxi
1119.0,935.0,2020-11-18,China_Jiangxi
1119.0,935.0,2020-11-19,China_Jiangxi
1119.0,935.0,2020-11-20,China_Jiangxi
1119.0,935.0,2020-11-21,China_Jiangxi
1119.0,935.0,2020-11-22,China_Jiangxi
1119.0,935.0,2020-11-23,China_Jiangxi
1119.0,935.0,2020-11-24,China_Jiangxi
1119.0,935.0,2020-11-25,China_Jiangxi
1119.0,935.0,2020-11-26,China_Jiangxi
1119.0,935.0,2020-11-27,China_Jiangxi
1119.0,935.0,2020-11-28,China_Jiangxi
1119.0,935.0,2020-11-29,China_Jiangxi
1119.0,935.0,2020-11-30,China_Jiangxi
1119.0,935.0,2020-12-01,China_Jiangxi
1119.0,935.0,2020-12-02,China_Jiangxi
1119.0,935.0,2020-12-03,China_Jiangxi
1119.0,935.0,2020-12-04,China_Jiangxi
1119.0,935.0,2020-12-05,China_Jiangxi
1119.0,935.0,2020-12-06,China_Jiangxi
1119.0,935.0,2020-12-07,China_Jiangxi
1119.0,935.0,2020-12-08,China_Jiangxi
1119.0,935.0,2020-12-09,China_Jiangxi
1119.0,935.0,2020-12-10,China_Jiangxi
1119.0,935.0,2020-12-11,China_Jiangxi
1119.0,935.0,2020-12-12,China_Jiangxi
1119.0,935.0,2020-12-13,China_Jiangxi
1119.0,935.0,2020-12-14,China_Jiangxi
1119.0,935.0,2020-12-15,China_Jiangxi
1119.0,935.0,2020-12-16,China_Jiangxi
1119.0,935.0,2020-12-17,China_Jiangxi
1119.0,935.0,2020-12-18,China_Jiangxi
1119.0,935.0,2020-12-19,China_Jiangxi
1119.0,935.0,2020-12-20,China_Jiangxi
1119.0,935.0,2020-12-21,China_Jiangxi
1119.0,935.0,2020-12-22,China_Jiangxi
1119.0,935.0,2020-12-23,China_Jiangxi
1119.0,935.0,2020-12-24,China_Jiangxi
1119.0,935.0,2020-12-25,China_Jiangxi
1119.0,935.0,2020-12-26,China_Jiangxi
1119.0,935.0,2020-12-27,China_Jiangxi
1119.0,935.0,2020-12-28,China_Jiangxi
1119.0,935.0,2020-12-29,China_Jiangxi
1119.0,935.0,2020-12-30,China_Jiangxi
1119.0,935.0,2020-12-31,China_Jiangxi
1119.0,935.0,2021-01-01,China_Jiangxi
1119.0,935.0,2021-01-02,China_Jiangxi
1119.0,935.0,2021-01-03,China_Jiangxi
1119.0,935.0,2021-01-04,China_Jiangxi
1119.0,935.0,2021-01-05,China_Jiangxi
1119.0,935.0,2021-01-06,China_Jiangxi
1119.0,935.0,2021-01-07,China_Jiangxi
1119.0,935.0,2021-01-08,China_Jiangxi
1119.0,935.0,2021-01-09,China_Jiangxi
1119.0,935.0,2021-01-10,China_Jiangxi
1119.0,935.0,2021-01-11,China_Jiangxi
1119.0,935.0,2021-01-12,China_Jiangxi
1119.0,935.0,2021-01-13,China_Jiangxi
1119.0,935.0,2021-01-14,China_Jiangxi
1119.0,935.0,2021-01-15,China_Jiangxi
1119.0,935.0,2021-01-16,China_Jiangxi
1119.0,935.0,2021-01-17,China_Jiangxi
1119.0,935.0,2021-01-18,China_Jiangxi
1119.0,935.0,2021-01-19,China_Jiangxi
1119.0,935.0,2021-01-20,China_Jiangxi
1119.0,935.0,2021-01-21,China_Jiangxi
1119.0,935.0,2021-01-22,China_Jiangxi
1119.0,935.0,2021-01-23,China_Jiangxi
1119.0,935.0,2021-01-24,China_Jiangxi
1119.0,935.0,2021-01-25,China_Jiangxi
1119.0,935.0,2021-01-26,China_Jiangxi
1119.0,935.0,2021-01-27,China_Jiangxi
1119.0,935.0,2021-01-28,China_Jiangxi
1119.0,935.0,2021-01-29,China_Jiangxi
1119.0,935.0,2021-01-30,China_Jiangxi
1119.0,935.0,2021-01-31,China_Jiangxi
1119.0,935.0,2021-02-01,China_Jiangxi
1119.0,935.0,2021-02-02,China_Jiangxi
1119.0,935.0,2021-02-03,China_Jiangxi
1119.0,935.0,2021-02-04,China_Jiangxi
1119.0,935.0,2021-02-05,China_Jiangxi
1119.0,935.0,2021-02-06,China_Jiangxi
1119.0,935.0,2021-02-07,China_Jiangxi
1119.0,935.0,2021-02-08,China_Jiangxi
1119.0,935.0,2021-02-09,China_Jiangxi
1119.0,935.0,2021-02-10,China_Jiangxi
1119.0,935.0,2021-02-11,China_Jiangxi
1119.0,935.0,2021-02-12,China_Jiangxi
1119.0,935.0,2021-02-13,China_Jiangxi
1119.0,935.0,2021-02-14,China_Jiangxi
1119.0,935.0,2021-02-15,China_Jiangxi
1119.0,935.0,2021-02-16,China_Jiangxi
1119.0,935.0,2021-02-17,China_Jiangxi
1119.0,935.0,2021-02-18,China_Jiangxi
1119.0,935.0,2021-02-19,China_Jiangxi
1119.0,935.0,2021-02-20,China_Jiangxi
1119.0,935.0,2021-02-21,China_Jiangxi
1119.0,935.0,2021-02-22,China_Jiangxi
1119.0,935.0,2021-02-23,China_Jiangxi
1119.0,935.0,2021-02-24,China_Jiangxi
1119.0,935.0,2021-02-25,China_Jiangxi
1119.0,935.0,2021-02-26,China_Jiangxi
1119.0,935.0,2021-02-27,China_Jiangxi
1119.0,935.0,2021-02-28,China_Jiangxi
1119.0,935.0,2021-03-01,China_Jiangxi
1119.0,935.0,2021-03-02,China_Jiangxi
1119.0,935.0,2021-03-03,China_Jiangxi
1119.0,935.0,2021-03-04,China_Jiangxi
1119.0,935.0,2021-03-05,China_Jiangxi
1119.0,935.0,2021-03-06,China_Jiangxi
1119.0,935.0,2021-03-07,China_Jiangxi
1119.0,935.0,2021-03-08,China_Jiangxi
1119.0,935.0,2021-03-09,China_Jiangxi
1119.0,935.0,2021-03-10,China_Jiangxi
1119.0,935.0,2021-03-11,China_Jiangxi
1119.0,935.0,2021-03-12,China_Jiangxi
1119.0,935.0,2021-03-13,China_Jiangxi
1119.0,935.0,2021-03-14,China_Jiangxi
1119.0,935.0,2021-03-15,China_Jiangxi
1119.0,935.0,2021-03-16,China_Jiangxi
1119.0,935.0,2021-03-17,China_Jiangxi
1119.0,935.0,2021-03-18,China_Jiangxi
1119.0,935.0,2021-03-19,China_Jiangxi
1119.0,936.0,2021-03-20,China_Jiangxi
1097.0,936.0,2021-03-21,China_Jiangxi
1122.0,936.0,2021-03-22,China_Jiangxi
1122.0,936.0,2021-03-23,China_Jiangxi
1120.0,936.0,2021-03-24,China_Jiangxi
1120.0,936.0,2021-03-25,China_Jiangxi
1121.0,937.0,2021-03-26,China_Jiangxi
1099.0,937.0,2021-03-27,China_Jiangxi
1123.0,937.0,2021-03-28,China_Jiangxi
1123.0,937.0,2021-03-29,China_Jiangxi
1121.0,937.0,2021-03-30,China_Jiangxi
1121.0,937.0,2021-03-31,China_Jiangxi
1121.0,937.0,2021-04-01,China_Jiangxi
1121.0,937.0,2021-04-02,China_Jiangxi
1121.0,937.0,2021-04-03,China_Jiangxi
1121.0,937.0,2021-04-04,China_Jiangxi
1121.0,937.0,2021-04-05,China_Jiangxi
1121.0,937.0,2021-04-06,China_Jiangxi
1121.0,937.0,2021-04-07,China_Jiangxi
1154.0,976.0,2021-04-08,China_Jiangxi
976.0,976.0,2021-04-09,China_Jiangxi
1282.0,1006.0,2021-04-10,China_Jiangxi
1006.0,1006.0,2021-04-11,China_Jiangxi
1278.0,1006.0,2021-04-12,China_Jiangxi
1278.0,1006.0,2021-04-13,China_Jiangxi
1220.0,1006.0,2021-04-14,China_Jiangxi
1220.0,1006.0,2021-04-15,China_Jiangxi
1202.0,1006.0,2021-04-16,China_Jiangxi
1202.0,1006.0,2021-04-17,China_Jiangxi
1190.0,1006.0,2021-04-18,China_Jiangxi
1190.0,1006.0,2021-04-19,China_Jiangxi
1190.0,1006.0,2021-04-20,China_Jiangxi
1190.0,1006.0,2021-04-21,China_Jiangxi
1190.0,1006.0,2021-04-22,China_Jiangxi
1223.0,1045.0,2021-04-23,China_Jiangxi
1045.0,1045.0,2021-04-24,China_Jiangxi
1328.0,1056.0,2021-04-25,China_Jiangxi
1056.0,0.0,2021-04-26,China_Jiangxi
21581.0,157.0,2020-09-13,China_Jilin
21581.0,157.0,2020-09-14,China_Jilin
157.0,157.0,2020-09-15,China_Jilin
157.0,157.0,2020-09-16,China_Jilin
157.0,157.0,2020-09-17,China_Jilin
157.0,157.0,2020-09-18,China_Jilin
157.0,157.0,2020-09-19,China_Jilin
157.0,157.0,2020-09-20,China_Jilin
340.0,157.0,2020-09-21,China_Jilin
340.0,157.0,2020-09-22,China_Jilin
340.0,157.0,2020-09-23,China_Jilin
340.0,157.0,2020-09-24,China_Jilin
340.0,157.0,2020-09-25,China_Jilin
340.0,157.0,2020-09-26,China_Jilin
340.0,157.0,2020-09-27,China_Jilin
340.0,157.0,2020-09-28,China_Jilin
340.0,157.0,2020-09-29,China_Jilin
340.0,157.0,2020-09-30,China_Jilin
340.0,157.0,2020-10-01,China_Jilin
340.0,157.0,2020-10-02,China_Jilin
340.0,157.0,2020-10-03,China_Jilin
340.0,157.0,2020-10-04,China_Jilin
340.0,157.0,2020-10-05,China_Jilin
340.0,157.0,2020-10-06,China_Jilin
340.0,157.0,2020-10-07,China_Jilin
340.0,157.0,2020-10-08,China_Jilin
340.0,157.0,2020-10-09,China_Jilin
340.0,157.0,2020-10-10,China_Jilin
340.0,157.0,2020-10-11,China_Jilin
340.0,157.0,2020-10-12,China_Jilin
340.0,157.0,2020-10-13,China_Jilin
340.0,157.0,2020-10-14,China_Jilin
340.0,157.0,2020-10-15,China_Jilin
340.0,157.0,2020-10-16,China_Jilin
340.0,157.0,2020-10-17,China_Jilin
340.0,157.0,2020-10-18,China_Jilin
340.0,157.0,2020-10-19,China_Jilin
340.0,157.0,2020-10-20,China_Jilin
340.0,157.0,2020-10-21,China_Jilin
340.0,157.0,2020-10-22,China_Jilin
340.0,157.0,2020-10-23,China_Jilin
340.0,157.0,2020-10-24,China_Jilin
340.0,157.0,2020-10-25,China_Jilin
340.0,157.0,2020-10-26,China_Jilin
340.0,157.0,2020-10-27,China_Jilin
340.0,157.0,2020-10-28,China_Jilin
340.0,157.0,2020-10-29,China_Jilin
340.0,157.0,2020-10-30,China_Jilin
340.0,157.0,2020-10-31,China_Jilin
340.0,157.0,2020-11-01,China_Jilin
340.0,157.0,2020-11-02,China_Jilin
340.0,157.0,2020-11-03,China_Jilin
340.0,157.0,2020-11-04,China_Jilin
340.0,157.0,2020-11-05,China_Jilin
340.0,157.0,2020-11-06,China_Jilin
340.0,157.0,2020-11-07,China_Jilin
340.0,157.0,2020-11-08,China_Jilin
340.0,157.0,2020-11-09,China_Jilin
340.0,157.0,2020-11-10,China_Jilin
340.0,157.0,2020-11-11,China_Jilin
340.0,157.0,2020-11-12,China_Jilin
340.0,157.0,2020-11-13,China_Jilin
340.0,157.0,2020-11-14,China_Jilin
340.0,157.0,2020-11-15,China_Jilin
340.0,157.0,2020-11-16,China_Jilin
340.0,157.0,2020-11-17,China_Jilin
340.0,157.0,2020-11-18,China_Jilin
340.0,157.0,2020-11-19,China_Jilin
340.0,157.0,2020-11-20,China_Jilin
340.0,157.0,2020-11-21,China_Jilin
340.0,157.0,2020-11-22,China_Jilin
340.0,157.0,2020-11-23,China_Jilin
340.0,157.0,2020-11-24,China_Jilin
340.0,157.0,2020-11-25,China_Jilin
340.0,157.0,2020-11-26,China_Jilin
340.0,157.0,2020-11-27,China_Jilin
340.0,157.0,2020-11-28,China_Jilin
340.0,157.0,2020-11-29,China_Jilin
340.0,157.0,2020-11-30,China_Jilin
340.0,157.0,2020-12-01,China_Jilin
340.0,157.0,2020-12-02,China_Jilin
340.0,157.0,2020-12-03,China_Jilin
340.0,157.0,2020-12-04,China_Jilin
340.0,157.0,2020-12-05,China_Jilin
340.0,157.0,2020-12-06,China_Jilin
340.0,157.0,2020-12-07,China_Jilin
340.0,157.0,2020-12-08,China_Jilin
340.0,157.0,2020-12-09,China_Jilin
340.0,157.0,2020-12-10,China_Jilin
340.0,157.0,2020-12-11,China_Jilin
340.0,157.0,2020-12-12,China_Jilin
340.0,157.0,2020-12-13,China_Jilin
340.0,157.0,2020-12-14,China_Jilin
340.0,157.0,2020-12-15,China_Jilin
340.0,157.0,2020-12-16,China_Jilin
340.0,157.0,2020-12-17,China_Jilin
340.0,157.0,2020-12-18,China_Jilin
340.0,157.0,2020-12-19,China_Jilin
340.0,157.0,2020-12-20,China_Jilin
340.0,157.0,2020-12-21,China_Jilin
340.0,157.0,2020-12-22,China_Jilin
340.0,157.0,2020-12-23,China_Jilin
340.0,157.0,2020-12-24,China_Jilin
340.0,157.0,2020-12-25,China_Jilin
340.0,157.0,2020-12-26,China_Jilin
340.0,157.0,2020-12-27,China_Jilin
340.0,157.0,2020-12-28,China_Jilin
340.0,157.0,2020-12-29,China_Jilin
340.0,157.0,2020-12-30,China_Jilin
340.0,157.0,2020-12-31,China_Jilin
340.0,157.0,2021-01-01,China_Jilin
340.0,157.0,2021-01-02,China_Jilin
340.0,157.0,2021-01-03,China_Jilin
340.0,157.0,2021-01-04,China_Jilin
340.0,157.0,2021-01-05,China_Jilin
340.0,157.0,2021-01-06,China_Jilin
340.0,157.0,2021-01-07,China_Jilin
340.0,157.0,2021-01-08,China_Jilin
340.0,157.0,2021-01-09,China_Jilin
340.0,157.0,2021-01-10,China_Jilin
340.0,157.0,2021-01-11,China_Jilin
340.0,157.0,2021-01-12,China_Jilin
340.0,157.0,2021-01-13,China_Jilin
340.0,157.0,2021-01-14,China_Jilin
340.0,157.0,2021-01-15,China_Jilin
348.0,167.0,2021-01-16,China_Jilin
167.0,197.0,2021-01-17,China_Jilin
197.0,240.0,2021-01-18,China_Jilin
240.0,286.0,2021-01-19,China_Jilin
286.0,319.0,2021-01-20,China_Jilin
319.0,342.0,2021-01-21,China_Jilin
342.0,351.0,2021-01-22,China_Jilin
923.0,363.0,2021-01-23,China_Jilin
599.0,430.0,2021-01-24,China_Jilin
430.0,437.0,2021-01-25,China_Jilin
1087.0,451.0,2021-01-26,China_Jilin
611.0,460.0,2021-01-27,China_Jilin
518.0,473.0,2021-01-28,China_Jilin
473.0,478.0,2021-01-29,China_Jilin
743.0,541.0,2021-01-30,China_Jilin
541.0,551.0,2021-01-31,China_Jilin
743.0,555.0,2021-02-01,China_Jilin
1001.0,563.0,2021-02-02,China_Jilin
603.0,571.0,2021-02-03,China_Jilin
597.0,571.0,2021-02-04,China_Jilin
901.0,572.0,2021-02-05,China_Jilin
832.0,573.0,2021-02-06,China_Jilin
748.0,573.0,2021-02-07,China_Jilin
780.0,573.0,2021-02-08,China_Jilin
774.0,573.0,2021-02-09,China_Jilin
764.0,573.0,2021-02-10,China_Jilin
758.0,573.0,2021-02-11,China_Jilin
758.0,573.0,2021-02-12,China_Jilin
757.0,573.0,2021-02-13,China_Jilin
756.0,573.0,2021-02-14,China_Jilin
756.0,573.0,2021-02-15,China_Jilin
756.0,573.0,2021-02-16,China_Jilin
756.0,573.0,2021-02-17,China_Jilin
756.0,573.0,2021-02-18,China_Jilin
756.0,573.0,2021-02-19,China_Jilin
756.0,573.0,2021-02-20,China_Jilin
756.0,573.0,2021-02-21,China_Jilin
756.0,573.0,2021-02-22,China_Jilin
756.0,573.0,2021-02-23,China_Jilin
756.0,573.0,2021-02-24,China_Jilin
756.0,573.0,2021-02-25,China_Jilin
756.0,573.0,2021-02-26,China_Jilin
756.0,573.0,2021-02-27,China_Jilin
756.0,573.0,2021-02-28,China_Jilin
756.0,573.0,2021-03-01,China_Jilin
756.0,573.0,2021-03-02,China_Jilin
756.0,573.0,2021-03-03,China_Jilin
756.0,573.0,2021-03-04,China_Jilin
756.0,573.0,2021-03-05,China_Jilin
756.0,573.0,2021-03-06,China_Jilin
756.0,573.0,2021-03-07,China_Jilin
756.0,573.0,2021-03-08,China_Jilin
756.0,573.0,2021-03-09,China_Jilin
756.0,573.0,2021-03-10,China_Jilin
756.0,573.0,2021-03-11,China_Jilin
756.0,573.0,2021-03-12,China_Jilin
756.0,573.0,2021-03-13,China_Jilin
756.0,573.0,2021-03-14,China_Jilin
756.0,573.0,2021-03-15,China_Jilin
756.0,573.0,2021-03-16,China_Jilin
756.0,573.0,2021-03-17,China_Jilin
756.0,573.0,2021-03-18,China_Jilin
756.0,573.0,2021-03-19,China_Jilin
756.0,573.0,2021-03-20,China_Jilin
756.0,573.0,2021-03-21,China_Jilin
756.0,573.0,2021-03-22,China_Jilin
756.0,573.0,2021-03-23,China_Jilin
756.0,573.0,2021-03-24,China_Jilin
756.0,573.0,2021-03-25,China_Jilin
756.0,573.0,2021-03-26,China_Jilin
756.0,573.0,2021-03-27,China_Jilin
756.0,573.0,2021-03-28,China_Jilin
756.0,573.0,2021-03-29,China_Jilin
756.0,573.0,2021-03-30,China_Jilin
756.0,573.0,2021-03-31,China_Jilin
756.0,573.0,2021-04-01,China_Jilin
756.0,573.0,2021-04-02,China_Jilin
756.0,573.0,2021-04-03,China_Jilin
756.0,573.0,2021-04-04,China_Jilin
781.0,602.0,2021-04-05,China_Jilin
602.0,602.0,2021-04-06,China_Jilin
906.0,605.0,2021-04-07,China_Jilin
810.0,613.0,2021-04-08,China_Jilin
613.0,613.0,2021-04-09,China_Jilin
861.0,613.0,2021-04-10,China_Jilin
852.0,613.0,2021-04-11,China_Jilin
827.0,613.0,2021-04-12,China_Jilin
804.0,613.0,2021-04-13,China_Jilin
804.0,613.0,2021-04-14,China_Jilin
802.0,613.0,2021-04-15,China_Jilin
797.0,613.0,2021-04-16,China_Jilin
817.0,637.0,2021-04-17,China_Jilin
637.0,637.0,2021-04-18,China_Jilin
912.0,637.0,2021-04-19,China_Jilin
912.0,637.0,2021-04-20,China_Jilin
868.0,673.0,2021-04-21,China_Jilin
673.0,673.0,2021-04-22,China_Jilin
1006.0,673.0,2021-04-23,China_Jilin
1022.0,692.0,2021-04-24,China_Jilin
692.0,696.0,2021-04-25,China_Jilin
696.0,0.0,2021-04-26,China_Jilin
21673.0,264.0,2020-09-13,China_Liaoning
21673.0,264.0,2020-09-14,China_Liaoning
264.0,264.0,2020-09-15,China_Liaoning
264.0,264.0,2020-09-16,China_Liaoning
264.0,264.0,2020-09-17,China_Liaoning
264.0,265.0,2020-09-18,China_Liaoning
265.0,265.0,2020-09-19,China_Liaoning
265.0,265.0,2020-09-20,China_Liaoning
457.0,265.0,2020-09-21,China_Liaoning
450.0,265.0,2020-09-22,China_Liaoning
452.0,267.0,2020-09-23,China_Liaoning
292.0,267.0,2020-09-24,China_Liaoning
470.0,267.0,2020-09-25,China_Liaoning
471.0,271.0,2020-09-26,China_Liaoning
271.0,271.0,2020-09-27,China_Liaoning
493.0,271.0,2020-09-28,China_Liaoning
493.0,271.0,2020-09-29,China_Liaoning
464.0,271.0,2020-09-30,China_Liaoning
461.0,271.0,2020-10-01,China_Liaoning
461.0,271.0,2020-10-02,China_Liaoning
461.0,271.0,2020-10-03,China_Liaoning
454.0,271.0,2020-10-04,China_Liaoning
454.0,271.0,2020-10-05,China_Liaoning
454.0,271.0,2020-10-06,China_Liaoning
454.0,271.0,2020-10-07,China_Liaoning
456.0,273.0,2020-10-08,China_Liaoning
302.0,275.0,2020-10-09,China_Liaoning
322.0,276.0,2020-10-10,China_Liaoning
420.0,280.0,2020-10-11,China_Liaoning
280.0,280.0,2020-10-12,China_Liaoning
513.0,280.0,2020-10-13,China_Liaoning
506.0,280.0,2020-10-14,China_Liaoning
478.0,280.0,2020-10-15,China_Liaoning
475.0,280.0,2020-10-16,China_Liaoning
471.0,280.0,2020-10-17,China_Liaoning
470.0,280.0,2020-10-18,China_Liaoning
463.0,280.0,2020-10-19,China_Liaoning
463.0,280.0,2020-10-20,China_Liaoning
463.0,280.0,2020-10-21,China_Liaoning
463.0,280.0,2020-10-22,China_Liaoning
463.0,280.0,2020-10-23,China_Liaoning
466.0,283.0,2020-10-24,China_Liaoning
283.0,283.0,2020-10-25,China_Liaoning
491.0,283.0,2020-10-26,China_Liaoning
491.0,283.0,2020-10-27,China_Liaoning
471.0,283.0,2020-10-28,China_Liaoning
471.0,283.0,2020-10-29,China_Liaoning
471.0,283.0,2020-10-30,China_Liaoning
471.0,283.0,2020-10-31,China_Liaoning
466.0,283.0,2020-11-01,China_Liaoning
466.0,283.0,2020-11-02,China_Liaoning
466.0,283.0,2020-11-03,China_Liaoning
466.0,283.0,2020-11-04,China_Liaoning
467.0,284.0,2020-11-05,China_Liaoning
392.0,284.0,2020-11-06,China_Liaoning
475.0,284.0,2020-11-07,China_Liaoning
476.0,285.0,2020-11-08,China_Liaoning
395.0,285.0,2020-11-09,China_Liaoning
479.0,286.0,2020-11-10,China_Liaoning
405.0,286.0,2020-11-11,China_Liaoning
481.0,286.0,2020-11-12,China_Liaoning
481.0,288.0,2020-11-13,China_Liaoning
327.0,288.0,2020-11-14,China_Liaoning
491.0,288.0,2020-11-15,China_Liaoning
489.0,288.0,2020-11-16,China_Liaoning
477.0,289.0,2020-11-17,China_Liaoning
402.0,289.0,2020-11-18,China_Liaoning
483.0,289.0,2020-11-19,China_Liaoning
483.0,289.0,2020-11-20,China_Liaoning
474.0,289.0,2020-11-21,China_Liaoning
474.0,289.0,2020-11-22,China_Liaoning
474.0,289.0,2020-11-23,China_Liaoning
474.0,289.0,2020-11-24,China_Liaoning
472.0,289.0,2020-11-25,China_Liaoning
472.0,289.0,2020-11-26,China_Liaoning
472.0,289.0,2020-11-27,China_Liaoning
472.0,289.0,2020-11-28,China_Liaoning
472.0,289.0,2020-11-29,China_Liaoning
472.0,289.0,2020-11-30,China_Liaoning
472.0,289.0,2020-12-01,China_Liaoning
472.0,289.0,2020-12-02,China_Liaoning
472.0,289.0,2020-12-03,China_Liaoning
472.0,289.0,2020-12-04,China_Liaoning
472.0,289.0,2020-12-05,China_Liaoning
472.0,289.0,2020-12-06,China_Liaoning
472.0,289.0,2020-12-07,China_Liaoning
472.0,289.0,2020-12-08,China_Liaoning
472.0,289.0,2020-12-09,China_Liaoning
472.0,289.0,2020-12-10,China_Liaoning
472.0,289.0,2020-12-11,China_Liaoning
472.0,289.0,2020-12-12,China_Liaoning
472.0,289.0,2020-12-13,China_Liaoning
472.0,289.0,2020-12-14,China_Liaoning
472.0,289.0,2020-12-15,China_Liaoning
472.0,289.0,2020-12-16,China_Liaoning
472.0,289.0,2020-12-17,China_Liaoning
473.0,290.0,2020-12-18,China_Liaoning
401.0,291.0,2020-12-19,China_Liaoning
410.0,292.0,2020-12-20,China_Liaoning
421.0,294.0,2020-12-21,China_Liaoning
351.0,295.0,2020-12-22,China_Liaoning
440.0,302.0,2020-12-23,China_Liaoning
302.0,310.0,2020-12-24,China_Liaoning
310.0,316.0,2020-12-25,China_Liaoning
316.0,323.0,2020-12-26,China_Liaoning
323.0,329.0,2020-12-27,China_Liaoning
329.0,337.0,2020-12-28,China_Liaoning
337.0,342.0,2020-12-29,China_Liaoning
365.0,347.0,2020-12-30,China_Liaoning
361.0,351.0,2020-12-31,China_Liaoning
409.0,359.0,2021-01-01,China_Liaoning
359.0,362.0,2021-01-02,China_Liaoning
491.0,369.0,2021-01-03,China_Liaoning
369.0,372.0,2021-01-04,China_Liaoning
481.0,373.0,2021-01-05,China_Liaoning
592.0,374.0,2021-01-06,China_Liaoning
557.0,377.0,2021-01-07,China_Liaoning
437.0,384.0,2021-01-08,China_Liaoning
384.0,387.0,2021-01-09,China_Liaoning
489.0,393.0,2021-01-10,China_Liaoning
393.0,396.0,2021-01-11,China_Liaoning
488.0,396.0,2021-01-12,China_Liaoning
651.0,396.0,2021-01-13,China_Liaoning
620.0,396.0,2021-01-14,China_Liaoning
602.0,396.0,2021-01-15,China_Liaoning
593.0,396.0,2021-01-16,China_Liaoning
590.0,396.0,2021-01-17,China_Liaoning
583.0,396.0,2021-01-18,China_Liaoning
579.0,396.0,2021-01-19,China_Liaoning
579.0,396.0,2021-01-20,China_Liaoning
579.0,396.0,2021-01-21,China_Liaoning
579.0,396.0,2021-01-22,China_Liaoning
580.0,397.0,2021-01-23,China_Liaoning
527.0,397.0,2021-01-24,China_Liaoning
586.0,397.0,2021-01-25,China_Liaoning
586.0,397.0,2021-01-26,China_Liaoning
581.0,397.0,2021-01-27,China_Liaoning
581.0,397.0,2021-01-28,China_Liaoning
581.0,397.0,2021-01-29,China_Liaoning
584.0,400.0,2021-01-30,China_Liaoning
424.0,400.0,2021-01-31,China_Liaoning
603.0,402.0,2021-02-01,China_Liaoning
498.0,402.0,2021-02-02,China_Liaoning
600.0,402.0,2021-02-03,China_Liaoning
600.0,402.0,2021-02-04,China_Liaoning
591.0,402.0,2021-02-05,China_Liaoning
591.0,402.0,2021-02-06,China_Liaoning
588.0,402.0,2021-02-07,China_Liaoning
588.0,402.0,2021-02-08,China_Liaoning
585.0,402.0,2021-02-09,China_Liaoning
585.0,402.0,2021-02-10,China_Liaoning
586.0,403.0,2021-02-11,China_Liaoning
535.0,404.0,2021-02-12,China_Liaoning
541.0,404.0,2021-02-13,China_Liaoning
